subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
175,0,10,exp_99,0.0,873.3000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":414,""y"":1248,""t"":0},{""x"":618,""y"":1129,""t"":859},{""x"":762,""y"":1013,""t"":1722},{""x"":584,""y"":915,""t"":2592},{""x"":631,""y"":894,""t"":3436},{""x"":686,""y"":940,""t"":4278},{""x"":654,""y"":793,""t"":5121},{""x"":614,""y"":670,""t"":5980},{""x"":274,""y"":617,""t"":6825},{""x"":64,""y"":651,""t"":7674},{""x"":160,""y"":730,""t"":8503},{""x"":132,""y"":644,""t"":9329},{""x"":152,""y"":655,""t"":10175},{""x"":90,""y"":543,""t"":11051},{""x"":115,""y"":656,""t"":11919}]",0,0.8073156641106883,0.19268433588931166,wa_dn_b-last_b-longer,0
175,0,11,exp_68,0.0,1697.600000023842,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":466,""y"":774,""t"":0},{""x"":494,""y"":707,""t"":903},{""x"":349,""y"":577,""t"":1736},{""x"":354,""y"":716,""t"":2573},{""x"":364,""y"":797,""t"":3416},{""x"":439,""y"":824,""t"":4240},{""x"":207,""y"":769,""t"":5108},{""x"":234,""y"":884,""t"":5952},{""x"":101,""y"":849,""t"":6780},{""x"":262,""y"":789,""t"":7622},{""x"":463,""y"":927,""t"":8468},{""x"":643,""y"":693,""t"":9316},{""x"":702,""y"":532,""t"":10178},{""x"":602,""y"":501,""t"":11018},{""x"":509,""y"":277,""t"":11875},{""x"":463,""y"":312,""t"":12748}]",0,0.8554612994793347,0.1445387005206654,wa_dn_b-last_b-longer,0
175,0,12,exp_96,0.0,1158.4000000357628,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":449,""y"":5,""t"":0},{""x"":440,""y"":169,""t"":856},{""x"":704,""y"":379,""t"":1706},{""x"":695,""y"":376,""t"":2558},{""x"":528,""y"":460,""t"":3418},{""x"":351,""y"":438,""t"":4258},{""x"":330,""y"":443,""t"":5103},{""x"":280,""y"":530,""t"":5940},{""x"":356,""y"":463,""t"":6784},{""x"":628,""y"":559,""t"":8313},{""x"":644,""y"":480,""t"":10803},{""x"":429,""y"":582,""t"":11987},{""x"":438,""y"":477,""t"":13145},{""x"":546,""y"":467,""t"":14287}]",0,0.6354623787671154,0.3645376212328845,wa_dn_b-last_b-longer,0
175,0,13,exp_9,0.0,1701.600000023842,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":227,""y"":674,""t"":0},{""x"":191,""y"":604,""t"":854},{""x"":203,""y"":644,""t"":1696},{""x"":388,""y"":821,""t"":2562},{""x"":492,""y"":868,""t"":3442},{""x"":389,""y"":768,""t"":4281},{""x"":516,""y"":935,""t"":5128},{""x"":768,""y"":1280,""t"":5958},{""x"":567,""y"":1390,""t"":6829},{""x"":480,""y"":1538,""t"":7716},{""x"":329,""y"":1532,""t"":8588},{""x"":365,""y"":1458,""t"":9446},{""x"":264,""y"":1341,""t"":10288},{""x"":341,""y"":1326,""t"":11126},{""x"":421,""y"":1186,""t"":11992},{""x"":315,""y"":1091,""t"":12830}]",1,0.32349529341520544,0.6765047065847946,wa_dn_b-last_b-longer,0
175,0,14,exp_102,0.0,848.3000000119209,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":261,""y"":438,""t"":0},{""x"":285,""y"":327,""t"":870},{""x"":383,""y"":232,""t"":1713},{""x"":324,""y"":240,""t"":2554},{""x"":396,""y"":151,""t"":3390},{""x"":477,""y"":92,""t"":4252},{""x"":536,""y"":37,""t"":5115},{""x"":545,""y"":62,""t"":5959},{""x"":462,""y"":147,""t"":6790},{""x"":310,""y"":275,""t"":7632},{""x"":435,""y"":310,""t"":8486},{""x"":483,""y"":287,""t"":9376},{""x"":413,""y"":459,""t"":10222},{""x"":400,""y"":543,""t"":11071},{""x"":237,""y"":523,""t"":11932}]",1,0.6289712382299746,0.3710287617700255,wa_dn_b-last_b-longer,0
175,0,15,exp_40,1.0,837.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":207,""y"":395,""t"":0},{""x"":239,""y"":442,""t"":869},{""x"":204,""y"":489,""t"":1725},{""x"":397,""y"":606,""t"":2560},{""x"":526,""y"":557,""t"":3415},{""x"":390,""y"":535,""t"":4274},{""x"":557,""y"":643,""t"":5112},{""x"":577,""y"":755,""t"":5943},{""x"":488,""y"":639,""t"":6791},{""x"":236,""y"":825,""t"":7628},{""x"":303,""y"":867,""t"":8504},{""x"":399,""y"":879,""t"":9339},{""x"":265,""y"":872,""t"":10215},{""x"":122,""y"":825,""t"":11053},{""x"":221,""y"":835,""t"":12000}]",1,0.0013210588660971605,0.9986789411339029,wa_dn_b-last_b-longer,0
175,0,16,exp_26,0.0,848.3000000119209,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":280,""y"":604,""t"":0},{""x"":306,""y"":517,""t"":1090},{""x"":109,""y"":571,""t"":1933},{""x"":128,""y"":621,""t"":2792},{""x"":286,""y"":528,""t"":3643},{""x"":402,""y"":452,""t"":4485},{""x"":389,""y"":394,""t"":5313},{""x"":398,""y"":317,""t"":6149},{""x"":415,""y"":431,""t"":7037},{""x"":579,""y"":329,""t"":7899},{""x"":816,""y"":436,""t"":8746},{""x"":805,""y"":475,""t"":9598},{""x"":707,""y"":535,""t"":10445},{""x"":603,""y"":776,""t"":11294}]",0,0.8981979228019913,0.10180207719800863,wa_dn_b-last_b-longer,0
175,0,17,catch_3,1.0,845.3999999761581,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":614,""y"":666,""t"":0},{""x"":617,""y"":728,""t"":858},{""x"":587,""y"":771,""t"":1707},{""x"":770,""y"":747,""t"":2576},{""x"":467,""y"":628,""t"":3440},{""x"":285,""y"":641,""t"":4283},{""x"":471,""y"":794,""t"":5123},{""x"":456,""y"":871,""t"":5945},{""x"":417,""y"":859,""t"":6795},{""x"":380,""y"":647,""t"":7645},{""x"":347,""y"":643,""t"":8510},{""x"":364,""y"":511,""t"":9344},{""x"":261,""y"":467,""t"":10183},{""x"":224,""y"":310,""t"":11029},{""x"":284,""y"":228,""t"":11876}]",1,0.00035644088079750456,0.9996435591192026,wa_dn_b-last_b-longer,0
175,0,18,exp_29,0.0,870.1000000238419,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":-13,""y"":181,""t"":0},{""x"":-71,""y"":199,""t"":882},{""x"":-82,""y"":36,""t"":1749},{""x"":-37,""y"":139,""t"":2586},{""x"":-10,""y"":435,""t"":3442},{""x"":72,""y"":378,""t"":4293},{""x"":70,""y"":232,""t"":5127},{""x"":166,""y"":397,""t"":5987},{""x"":-28,""y"":477,""t"":6824},{""x"":-79,""y"":525,""t"":7675},{""x"":198,""y"":311,""t"":8506},{""x"":312,""y"":252,""t"":9365},{""x"":476,""y"":482,""t"":10208},{""x"":445,""y"":406,""t"":11079},{""x"":720,""y"":504,""t"":11917}]",0,0.8956166928885648,0.10438330711143506,wa_dn_b-last_b-longer,0
175,0,19,exp_67,0.0,844.1000000238419,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":501,""y"":536,""t"":0},{""x"":394,""y"":466,""t"":866},{""x"":327,""y"":596,""t"":1725},{""x"":632,""y"":594,""t"":2574},{""x"":575,""y"":588,""t"":3424},{""x"":724,""y"":590,""t"":4269},{""x"":947,""y"":678,""t"":5140},{""x"":785,""y"":571,""t"":5976},{""x"":599,""y"":640,""t"":6808},{""x"":319,""y"":632,""t"":7640},{""x"":531,""y"":753,""t"":8477},{""x"":631,""y"":1034,""t"":9336},{""x"":533,""y"":1037,""t"":10204},{""x"":414,""y"":968,""t"":11049},{""x"":253,""y"":883,""t"":11885}]",0,0.8588790451646594,0.14112095483534057,wa_dn_b-last_b-longer,0
175,0,20,exp_27,0.0,849.8999999761581,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":315,""y"":695,""t"":0},{""x"":173,""y"":635,""t"":851},{""x"":143,""y"":269,""t"":1696},{""x"":145,""y"":308,""t"":2546},{""x"":186,""y"":319,""t"":3383},{""x"":37,""y"":226,""t"":4240},{""x"":59,""y"":160,""t"":5089},{""x"":224,""y"":95,""t"":5932},{""x"":97,""y"":5,""t"":6779},{""x"":88,""y"":76,""t"":7637},{""x"":220,""y"":181,""t"":8483},{""x"":17,""y"":280,""t"":9381},{""x"":77,""y"":323,""t"":10233},{""x"":28,""y"":442,""t"":11083},{""x"":-81,""y"":554,""t"":11935}]",0,0.8981979228019913,0.10180207719800863,wa_dn_b-last_b-longer,0
175,0,21,exp_18,1.0,1714.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":-150,""y"":700,""t"":0},{""x"":-27,""y"":762,""t"":854},{""x"":93,""y"":707,""t"":1697},{""x"":-238,""y"":692,""t"":2542},{""x"":-216,""y"":750,""t"":3411},{""x"":-112,""y"":731,""t"":4260},{""x"":-198,""y"":754,""t"":5106},{""x"":-199,""y"":562,""t"":5955},{""x"":-60,""y"":504,""t"":6813},{""x"":167,""y"":659,""t"":7673},{""x"":392,""y"":467,""t"":8518},{""x"":453,""y"":516,""t"":9367},{""x"":303,""y"":450,""t"":10217},{""x"":345,""y"":423,""t"":11078},{""x"":200,""y"":409,""t"":11933},{""x"":128,""y"":332,""t"":12807}]",1,0.4002909696777767,0.5997090303222233,wa_dn_b-last_b-longer,0
175,0,22,exp_73,0.0,875.9000000357628,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":-111,""y"":551,""t"":0},{""x"":-81,""y"":640,""t"":866},{""x"":26,""y"":595,""t"":1725},{""x"":162,""y"":814,""t"":2577},{""x"":230,""y"":840,""t"":3421},{""x"":91,""y"":809,""t"":4276},{""x"":196,""y"":835,""t"":5124},{""x"":152,""y"":829,""t"":6000},{""x"":83,""y"":913,""t"":6835},{""x"":-95,""y"":1013,""t"":7668},{""x"":-35,""y"":901,""t"":8508},{""x"":-141,""y"":976,""t"":9346},{""x"":72,""y"":1398,""t"":10191},{""x"":186,""y"":1398,""t"":11068},{""x"":117,""y"":1370,""t"":11922}]",0,0.9981145084841756,0.0018854915158243416,wa_dn_b-last_b-longer,0
175,0,23,exp_116,0.0,2546.7999999523163,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":155,""y"":1376,""t"":0},{""x"":173,""y"":1237,""t"":866},{""x"":234,""y"":1300,""t"":1723},{""x"":245,""y"":978,""t"":2581},{""x"":273,""y"":932,""t"":3438},{""x"":121,""y"":808,""t"":4284},{""x"":189,""y"":821,""t"":5138},{""x"":117,""y"":667,""t"":5992},{""x"":70,""y"":734,""t"":6883},{""x"":144,""y"":817,""t"":7740},{""x"":266,""y"":675,""t"":8595},{""x"":127,""y"":619,""t"":9444},{""x"":85,""y"":454,""t"":10292},{""x"":407,""y"":391,""t"":11151},{""x"":640,""y"":363,""t"":11989},{""x"":632,""y"":316,""t"":12839},{""x"":622,""y"":291,""t"":13666}]",0,0.9067552542297553,0.09324474577024469,wa_dn_b-last_b-longer,0
175,0,24,exp_23,1.0,844.6999999880791,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":835,""y"":760,""t"":0},{""x"":920,""y"":823,""t"":858},{""x"":771,""y"":959,""t"":1699},{""x"":720,""y"":1102,""t"":2551},{""x"":695,""y"":1051,""t"":3400},{""x"":710,""y"":1038,""t"":4240},{""x"":567,""y"":936,""t"":5074},{""x"":663,""y"":979,""t"":5908},{""x"":454,""y"":1049,""t"":6744},{""x"":623,""y"":985,""t"":7619},{""x"":773,""y"":822,""t"":8461},{""x"":724,""y"":645,""t"":9309},{""x"":666,""y"":758,""t"":10163},{""x"":670,""y"":767,""t"":11006},{""x"":594,""y"":635,""t"":11869}]",1,0.21263607912403032,0.7873639208759696,wa_dn_b-last_b-longer,0
