subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
143-alternatives,0,19,catch_0,1.0,504.9950000247918,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1173,""y"":1578,""t"":0},{""x"":1138,""y"":1288,""t"":505},{""x"":769,""y"":1189,""t"":1009},{""x"":762,""y"":957,""t"":1509},{""x"":615,""y"":760,""t"":2014},{""x"":768,""y"":576,""t"":2509},{""x"":676,""y"":327,""t"":3010},{""x"":520,""y"":302,""t"":3507},{""x"":267,""y"":333,""t"":4027},{""x"":19,""y"":550,""t"":4525},{""x"":269,""y"":611,""t"":5022},{""x"":458,""y"":485,""t"":5517},{""x"":522,""y"":422,""t"":6027},{""x"":319,""y"":275,""t"":6542},{""x"":405,""y"":186,""t"":7038},{""x"":436,""y"":69,""t"":7534},{""x"":549,""y"":-109,""t"":8036},{""x"":513,""y"":182,""t"":8541},{""x"":352,""y"":229,""t"":9048}]",1,0.0015220985562257973,0.9984779014437744,wa_dn,0
143-alternatives,0,23,exp_84,1.0,503.6949999630451,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":542,""y"":691,""t"":0},{""x"":525,""y"":724,""t"":512},{""x"":632,""y"":724,""t"":1016},{""x"":721,""y"":794,""t"":1524},{""x"":983,""y"":525,""t"":2033},{""x"":1334,""y"":683,""t"":2531},{""x"":1405,""y"":601,""t"":3033},{""x"":1411,""y"":542,""t"":3537},{""x"":1314,""y"":728,""t"":4260},{""x"":1298,""y"":672,""t"":4774},{""x"":1159,""y"":878,""t"":5273},{""x"":1052,""y"":879,""t"":5776},{""x"":845,""y"":624,""t"":6278},{""x"":770,""y"":668,""t"":6777},{""x"":939,""y"":645,""t"":7276},{""x"":861,""y"":605,""t"":7780},{""x"":849,""y"":535,""t"":8270}]",1,0.1670608479145868,0.8329391520854132,wa_dn,0
143-alternatives,0,25,exp_116,0.0,506.8300000275485,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":857,""y"":714,""t"":0},{""x"":919,""y"":603,""t"":549},{""x"":862,""y"":559,""t"":1055},{""x"":1151,""y"":570,""t"":1560},{""x"":907,""y"":498,""t"":2068},{""x"":843,""y"":551,""t"":2578},{""x"":735,""y"":392,""t"":3287},{""x"":690,""y"":690,""t"":3801},{""x"":673,""y"":662,""t"":4299},{""x"":869,""y"":666,""t"":4794},{""x"":980,""y"":773,""t"":5294},{""x"":1102,""y"":871,""t"":5804},{""x"":1068,""y"":720,""t"":6323},{""x"":952,""y"":804,""t"":6819},{""x"":796,""y"":682,""t"":7326},{""x"":806,""y"":591,""t"":7833},{""x"":877,""y"":762,""t"":8331}]",0,0.6769249500080786,0.32307504999192127,wa_dn,0
143-alternatives,0,26,exp_52,0.0,505.8000000426546,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1128,""y"":1419,""t"":0},{""x"":1155,""y"":1486,""t"":505},{""x"":1227,""y"":1447,""t"":1011},{""x"":1338,""y"":1429,""t"":1510},{""x"":1415,""y"":1398,""t"":2010},{""x"":1178,""y"":1431,""t"":2507},{""x"":1230,""y"":1605,""t"":3004},{""x"":1325,""y"":1514,""t"":3503},{""x"":1502,""y"":1433,""t"":4010},{""x"":1390,""y"":1273,""t"":4504},{""x"":1439,""y"":1220,""t"":4999},{""x"":1193,""y"":1155,""t"":5498},{""x"":928,""y"":1177,""t"":5995},{""x"":970,""y"":1237,""t"":6502},{""x"":886,""y"":1194,""t"":7002},{""x"":736,""y"":1280,""t"":7509},{""x"":662,""y"":1176,""t"":8004}]",1,0.744674984483121,0.2553250155168791,wa_dn,0
143-alternatives,0,27,catch_4,1.0,500.5099999834784,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":685,""y"":873,""t"":0},{""x"":773,""y"":713,""t"":505},{""x"":813,""y"":719,""t"":1000},{""x"":454,""y"":704,""t"":1495},{""x"":287,""y"":616,""t"":2001},{""x"":407,""y"":571,""t"":2496},{""x"":588,""y"":476,""t"":2993},{""x"":758,""y"":343,""t"":3492},{""x"":621,""y"":249,""t"":3991},{""x"":735,""y"":323,""t"":4488},{""x"":846,""y"":410,""t"":5000},{""x"":908,""y"":452,""t"":5498},{""x"":956,""y"":556,""t"":5997},{""x"":1017,""y"":466,""t"":6497},{""x"":1038,""y"":582,""t"":6992},{""x"":1310,""y"":785,""t"":7499},{""x"":986,""y"":845,""t"":7995},{""x"":754,""y"":656,""t"":8497},{""x"":723,""y"":745,""t"":8989}]",1,0.012719119672740989,0.987280880327259,wa_dn,0
143-alternatives,0,28,exp_74,0.0,1004.8700000043028,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":503,""y"":741,""t"":0},{""x"":497,""y"":731,""t"":504},{""x"":417,""y"":667,""t"":998},{""x"":369,""y"":606,""t"":1493},{""x"":376,""y"":471,""t"":1993},{""x"":360,""y"":450,""t"":2488},{""x"":117,""y"":478,""t"":2978},{""x"":128,""y"":433,""t"":3477},{""x"":48,""y"":428,""t"":3970},{""x"":0,""y"":482,""t"":4468},{""x"":19,""y"":445,""t"":4985},{""x"":14,""y"":386,""t"":5483},{""x"":222,""y"":154,""t"":5979},{""x"":296,""y"":262,""t"":6478},{""x"":359,""y"":201,""t"":6978},{""x"":630,""y"":392,""t"":7482},{""x"":517,""y"":489,""t"":7984},{""x"":601,""y"":392,""t"":8473}]",0,0.9504945610175701,0.04950543898242989,wa_dn,0
143-alternatives,0,32,exp_22,0.0,503.3299999777228,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":790,""y"":1637,""t"":0},{""x"":1096,""y"":1383,""t"":505},{""x"":975,""y"":1142,""t"":1001},{""x"":1025,""y"":1168,""t"":1498},{""x"":727,""y"":724,""t"":1999},{""x"":810,""y"":835,""t"":2496},{""x"":621,""y"":422,""t"":2991},{""x"":543,""y"":312,""t"":3482},{""x"":382,""y"":124,""t"":3980},{""x"":255,""y"":12,""t"":4473},{""x"":557,""y"":150,""t"":4967},{""x"":326,""y"":29,""t"":5475},{""x"":246,""y"":154,""t"":5973},{""x"":560,""y"":372,""t"":6465},{""x"":768,""y"":593,""t"":6961},{""x"":805,""y"":830,""t"":7456},{""x"":763,""y"":689,""t"":7963},{""x"":771,""y"":564,""t"":8469},{""x"":818,""y"":525,""t"":8964}]",1,0.3791943206517579,0.6208056793482422,wa_dn,0
143-alternatives,0,35,exp_90,0.0,506.15999998990446,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":86,""y"":382,""t"":0},{""x"":385,""y"":266,""t"":518},{""x"":317,""y"":287,""t"":1023},{""x"":166,""y"":418,""t"":1526},{""x"":215,""y"":270,""t"":2029},{""x"":317,""y"":316,""t"":2547},{""x"":263,""y"":267,""t"":3049},{""x"":327,""y"":281,""t"":3549},{""x"":350,""y"":355,""t"":4050},{""x"":448,""y"":459,""t"":4550},{""x"":639,""y"":362,""t"":5055},{""x"":645,""y"":445,""t"":5551},{""x"":444,""y"":576,""t"":6047},{""x"":609,""y"":522,""t"":6556},{""x"":435,""y"":385,""t"":7059},{""x"":503,""y"":480,""t"":7567},{""x"":505,""y"":528,""t"":8062}]",0,0.499812077400233,0.5001879225997671,wa_dn,0
143-alternatives,0,37,exp_108,0.0,992.809999966994,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":347,""y"":1057,""t"":0},{""x"":132,""y"":867,""t"":502},{""x"":103,""y"":624,""t"":999},{""x"":228,""y"":371,""t"":1492},{""x"":441,""y"":276,""t"":1989},{""x"":439,""y"":284,""t"":2501},{""x"":218,""y"":350,""t"":2997},{""x"":367,""y"":474,""t"":3489},{""x"":378,""y"":475,""t"":3989},{""x"":380,""y"":560,""t"":4485},{""x"":404,""y"":506,""t"":4978},{""x"":612,""y"":629,""t"":5484},{""x"":582,""y"":588,""t"":5981},{""x"":629,""y"":472,""t"":6476},{""x"":369,""y"":582,""t"":6968},{""x"":363,""y"":625,""t"":7464},{""x"":320,""y"":551,""t"":7969},{""x"":463,""y"":392,""t"":8465},{""x"":332,""y"":505,""t"":8963},{""x"":418,""y"":343,""t"":9458}]",0,0.7836435886105071,0.21635641138949294,wa_dn,0
143-alternatives,0,39,exp_68,0.0,495.3350000432693,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":143,""y"":778,""t"":0},{""x"":157,""y"":827,""t"":507},{""x"":266,""y"":498,""t"":1000},{""x"":128,""y"":624,""t"":1498},{""x"":144,""y"":683,""t"":1996},{""x"":271,""y"":523,""t"":2506},{""x"":374,""y"":553,""t"":2998},{""x"":614,""y"":808,""t"":3493},{""x"":923,""y"":909,""t"":3984},{""x"":865,""y"":927,""t"":4486},{""x"":589,""y"":1079,""t"":4984},{""x"":522,""y"":936,""t"":5484},{""x"":352,""y"":830,""t"":5983},{""x"":415,""y"":779,""t"":6475},{""x"":564,""y"":797,""t"":6978},{""x"":659,""y"":924,""t"":7474},{""x"":929,""y"":860,""t"":7977}]",0,0.6409793734082972,0.35902062659170275,wa_dn,0
143-alternatives,0,41,exp_96,0.0,496.1650000186637,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":754,""y"":880,""t"":0},{""x"":717,""y"":873,""t"":511},{""x"":671,""y"":946,""t"":1001},{""x"":903,""y"":1204,""t"":1493},{""x"":1010,""y"":1295,""t"":1995},{""x"":1233,""y"":1448,""t"":2492},{""x"":1405,""y"":1366,""t"":2988},{""x"":1259,""y"":1211,""t"":3481},{""x"":1115,""y"":1105,""t"":3983},{""x"":980,""y"":1138,""t"":4476},{""x"":904,""y"":1164,""t"":4974},{""x"":773,""y"":1021,""t"":5465},{""x"":585,""y"":973,""t"":5961},{""x"":431,""y"":843,""t"":6461},{""x"":485,""y"":806,""t"":6955},{""x"":756,""y"":875,""t"":7462},{""x"":815,""y"":683,""t"":7963},{""x"":740,""y"":721,""t"":8461},{""x"":869,""y"":1123,""t"":8954}]",1,0.5961481186927812,0.4038518813072189,wa_dn,0
143-alternatives,0,42,exp_58,1.0,1010.0799999781884,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":714,""y"":1306,""t"":0},{""x"":637,""y"":1224,""t"":505},{""x"":696,""y"":1432,""t"":1000},{""x"":981,""y"":1358,""t"":1495},{""x"":1300,""y"":1402,""t"":2000},{""x"":1320,""y"":1470,""t"":2492},{""x"":1229,""y"":1451,""t"":2991},{""x"":1289,""y"":1020,""t"":3485},{""x"":1224,""y"":1035,""t"":3978},{""x"":1085,""y"":1031,""t"":4472},{""x"":1013,""y"":676,""t"":4984},{""x"":1011,""y"":508,""t"":5480},{""x"":1019,""y"":569,""t"":5970},{""x"":941,""y"":648,""t"":6466},{""x"":894,""y"":550,""t"":6963},{""x"":866,""y"":419,""t"":7472},{""x"":824,""y"":422,""t"":7975},{""x"":766,""y"":440,""t"":8472}]",1,0.15441623803938515,0.8455837619606149,wa_dn,0
143-alternatives,0,43,exp_26,1.0,522.8950000018813,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":513,""y"":372,""t"":0},{""x"":410,""y"":452,""t"":505},{""x"":137,""y"":430,""t"":997},{""x"":160,""y"":564,""t"":1498},{""x"":13,""y"":435,""t"":1990},{""x"":74,""y"":396,""t"":2487},{""x"":-4,""y"":464,""t"":2986},{""x"":160,""y"":488,""t"":3478},{""x"":167,""y"":555,""t"":3979},{""x"":182,""y"":633,""t"":4470},{""x"":312,""y"":619,""t"":4965},{""x"":383,""y"":610,""t"":5467},{""x"":319,""y"":512,""t"":5967},{""x"":230,""y"":590,""t"":6455},{""x"":184,""y"":702,""t"":6952},{""x"":150,""y"":750,""t"":7446},{""x"":93,""y"":762,""t"":7971},{""x"":303,""y"":530,""t"":8464}]",1,0.6720590897097241,0.327940910290276,wa_dn,0
