subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
95-attributes,0,22,exp_37,1.0,517.3000000119209,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":830,""y"":314,""t"":-152},{""x"":820,""y"":363,""t"":0},{""x"":761,""y"":319,""t"":149},{""x"":690,""y"":336,""t"":414},{""x"":664,""y"":343,""t"":568},{""x"":646,""y"":346,""t"":687},{""x"":731,""y"":403,""t"":804},{""x"":799,""y"":410,""t"":918},{""x"":829,""y"":382,""t"":1032},{""x"":868,""y"":353,""t"":1144},{""x"":781,""y"":377,""t"":1254},{""x"":745,""y"":415,""t"":1368},{""x"":661,""y"":433,""t"":1477},{""x"":661,""y"":393,""t"":1587},{""x"":651,""y"":420,""t"":1707},{""x"":645,""y"":443,""t"":1822},{""x"":639,""y"":430,""t"":1934},{""x"":624,""y"":483,""t"":2045},{""x"":683,""y"":539,""t"":2155},{""x"":763,""y"":565,""t"":2265},{""x"":839,""y"":554,""t"":2377},{""x"":956,""y"":514,""t"":2487},{""x"":919,""y"":479,""t"":2598},{""x"":885,""y"":489,""t"":2708},{""x"":847,""y"":476,""t"":2824},{""x"":837,""y"":537,""t"":2937},{""x"":992,""y"":585,""t"":3059},{""x"":1051,""y"":613,""t"":3224},{""x"":1077,""y"":673,""t"":3364},{""x"":894,""y"":665,""t"":3511},{""x"":831,""y"":657,""t"":3652},{""x"":777,""y"":666,""t"":3788},{""x"":698,""y"":629,""t"":3924},{""x"":589,""y"":614,""t"":4062},{""x"":527,""y"":615,""t"":4201},{""x"":565,""y"":640,""t"":4352},{""x"":549,""y"":616,""t"":4488},{""x"":606,""y"":579,""t"":4654},{""x"":739,""y"":598,""t"":4808},{""x"":840,""y"":543,""t"":4959},{""x"":825,""y"":547,""t"":5105},{""x"":896,""y"":675,""t"":5256},{""x"":809,""y"":620,""t"":5398},{""x"":921,""y"":696,""t"":5546},{""x"":922,""y"":664,""t"":5702},{""x"":858,""y"":630,""t"":5856},{""x"":1008,""y"":691,""t"":6009},{""x"":1099,""y"":753,""t"":6163},{""x"":1001,""y"":735,""t"":6311},{""x"":918,""y"":692,""t"":6446}]",1,0.10375250300081307,0.896247496999187,wa_dn,0
95-attributes,0,24,exp_1,0.0,1081.7999999523165,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1006,""y"":429,""t"":-139},{""x"":1204,""y"":444,""t"":0},{""x"":1121,""y"":391,""t"":147},{""x"":1002,""y"":379,""t"":299},{""x"":967,""y"":365,""t"":444},{""x"":869,""y"":390,""t"":583},{""x"":866,""y"":361,""t"":717},{""x"":889,""y"":338,""t"":848},{""x"":885,""y"":330,""t"":993},{""x"":885,""y"":327,""t"":1150},{""x"":868,""y"":353,""t"":1339},{""x"":892,""y"":387,""t"":1523},{""x"":846,""y"":427,""t"":1694},{""x"":845,""y"":528,""t"":1830},{""x"":888,""y"":560,""t"":1964},{""x"":794,""y"":565,""t"":2098},{""x"":830,""y"":558,""t"":2232},{""x"":904,""y"":503,""t"":2364},{""x"":949,""y"":447,""t"":2499},{""x"":907,""y"":458,""t"":2651},{""x"":885,""y"":435,""t"":2785},{""x"":783,""y"":449,""t"":2930},{""x"":729,""y"":420,""t"":3064},{""x"":705,""y"":417,""t"":3198},{""x"":739,""y"":426,""t"":3331},{""x"":823,""y"":471,""t"":3469},{""x"":843,""y"":513,""t"":3604},{""x"":916,""y"":489,""t"":3741},{""x"":942,""y"":543,""t"":3874},{""x"":1005,""y"":503,""t"":4006},{""x"":1041,""y"":558,""t"":4141},{""x"":1018,""y"":522,""t"":4273},{""x"":1015,""y"":529,""t"":4413},{""x"":1108,""y"":522,""t"":4551},{""x"":1112,""y"":557,""t"":4689},{""x"":1134,""y"":521,""t"":4844},{""x"":1040,""y"":508,""t"":4980},{""x"":911,""y"":529,""t"":5112},{""x"":819,""y"":531,""t"":5244},{""x"":613,""y"":550,""t"":5379},{""x"":483,""y"":549,""t"":5514},{""x"":445,""y"":499,""t"":5653},{""x"":377,""y"":462,""t"":5794},{""x"":366,""y"":507,""t"":5935},{""x"":359,""y"":512,""t"":6066},{""x"":418,""y"":475,""t"":6198},{""x"":531,""y"":473,""t"":6331},{""x"":827,""y"":556,""t"":6466},{""x"":978,""y"":645,""t"":6598},{""x"":1059,""y"":668,""t"":6734},{""x"":1207,""y"":729,""t"":6878},{""x"":1262,""y"":752,""t"":7015},{""x"":1349,""y"":800,""t"":7151}]",1,0.5306298194069073,0.4693701805930926,wa_dn,0
95-attributes,0,30,catch_9,1.0,442.3000000119209,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":933,""y"":443,""t"":-156},{""x"":919,""y"":368,""t"":0},{""x"":914,""y"":313,""t"":164},{""x"":885,""y"":320,""t"":383},{""x"":835,""y"":319,""t"":607},{""x"":835,""y"":278,""t"":759},{""x"":839,""y"":330,""t"":916},{""x"":831,""y"":351,""t"":1057},{""x"":889,""y"":344,""t"":1208},{""x"":827,""y"":289,""t"":1358},{""x"":773,""y"":288,""t"":1510},{""x"":865,""y"":310,""t"":1660},{""x"":909,""y"":352,""t"":1800},{""x"":816,""y"":352,""t"":1953},{""x"":713,""y"":302,""t"":2093},{""x"":654,""y"":355,""t"":2240},{""x"":771,""y"":355,""t"":2399},{""x"":779,""y"":367,""t"":2547},{""x"":793,""y"":339,""t"":2691},{""x"":847,""y"":356,""t"":2836},{""x"":912,""y"":354,""t"":2986},{""x"":956,""y"":373,""t"":3130},{""x"":1002,""y"":333,""t"":3279},{""x"":1013,""y"":328,""t"":3432},{""x"":965,""y"":320,""t"":3588},{""x"":945,""y"":376,""t"":3733},{""x"":853,""y"":390,""t"":3870},{""x"":801,""y"":408,""t"":4009},{""x"":827,""y"":424,""t"":4165},{""x"":794,""y"":426,""t"":4320},{""x"":811,""y"":403,""t"":4472},{""x"":846,""y"":407,""t"":4618},{""x"":849,""y"":378,""t"":4781},{""x"":970,""y"":361,""t"":4932},{""x"":989,""y"":353,""t"":5084},{""x"":1041,""y"":343,""t"":5241},{""x"":980,""y"":317,""t"":5393},{""x"":990,""y"":418,""t"":5544},{""x"":1045,""y"":413,""t"":5705},{""x"":998,""y"":393,""t"":5851},{""x"":940,""y"":377,""t"":6003},{""x"":904,""y"":374,""t"":6149},{""x"":871,""y"":360,""t"":6297},{""x"":892,""y"":324,""t"":6455},{""x"":888,""y"":349,""t"":6594}]",1,0.0007138489848915616,0.9992861510151083,wa_dn,0
95-attributes,0,32,exp_15,1.0,596.6999999880791,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.0617557805929019,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":867,""y"":426,""t"":-170},{""x"":868,""y"":387,""t"":0},{""x"":825,""y"":362,""t"":187},{""x"":750,""y"":321,""t"":343},{""x"":788,""y"":370,""t"":596},{""x"":855,""y"":396,""t"":739},{""x"":914,""y"":397,""t"":889},{""x"":952,""y"":395,""t"":1053},{""x"":991,""y"":398,""t"":1198},{""x"":955,""y"":420,""t"":1353},{""x"":869,""y"":418,""t"":1510},{""x"":793,""y"":426,""t"":1654},{""x"":723,""y"":398,""t"":1809},{""x"":755,""y"":399,""t"":1976},{""x"":801,""y"":389,""t"":2137},{""x"":884,""y"":381,""t"":2278},{""x"":861,""y"":354,""t"":2428},{""x"":820,""y"":367,""t"":2564},{""x"":860,""y"":382,""t"":2715},{""x"":774,""y"":386,""t"":2866},{""x"":691,""y"":386,""t"":3222},{""x"":784,""y"":392,""t"":3364},{""x"":907,""y"":386,""t"":3506},{""x"":944,""y"":388,""t"":3675},{""x"":1002,""y"":451,""t"":3818},{""x"":952,""y"":452,""t"":3973},{""x"":893,""y"":449,""t"":4126},{""x"":957,""y"":503,""t"":4268},{""x"":942,""y"":478,""t"":4416},{""x"":934,""y"":456,""t"":4572},{""x"":888,""y"":412,""t"":4713},{""x"":819,""y"":412,""t"":4857},{""x"":721,""y"":431,""t"":5003},{""x"":668,""y"":421,""t"":5150},{""x"":690,""y"":425,""t"":5302},{""x"":642,""y"":425,""t"":5454},{""x"":618,""y"":444,""t"":5600},{""x"":589,""y"":426,""t"":5739},{""x"":575,""y"":454,""t"":5889},{""x"":813,""y"":638,""t"":6044},{""x"":770,""y"":607,""t"":6196},{""x"":746,""y"":596,""t"":6337},{""x"":769,""y"":564,""t"":6482},{""x"":1027,""y"":624,""t"":6636},{""x"":1188,""y"":727,""t"":6778}]",1,0.3100763477914016,0.6899236522085984,wa_dn,0
95-attributes,0,33,catch_5,1.0,546.1999999880791,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.5938847567017431,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":949,""y"":382,""t"":-198},{""x"":925,""y"":393,""t"":-54},{""x"":881,""y"":373,""t"":0},{""x"":810,""y"":340,""t"":172},{""x"":840,""y"":343,""t"":627},{""x"":839,""y"":319,""t"":798},{""x"":827,""y"":293,""t"":938},{""x"":752,""y"":323,""t"":1088},{""x"":755,""y"":369,""t"":1277},{""x"":694,""y"":370,""t"":1435},{""x"":715,""y"":386,""t"":1588},{""x"":787,""y"":374,""t"":1737},{""x"":726,""y"":365,""t"":1903},{""x"":728,""y"":377,""t"":2065},{""x"":758,""y"":370,""t"":2215},{""x"":785,""y"":399,""t"":2373},{""x"":846,""y"":419,""t"":2521},{""x"":894,""y"":401,""t"":2675},{""x"":946,""y"":369,""t"":2830},{""x"":979,""y"":359,""t"":2979},{""x"":1083,""y"":367,""t"":3123},{""x"":1026,""y"":335,""t"":3276},{""x"":933,""y"":358,""t"":3425},{""x"":935,""y"":324,""t"":3592},{""x"":943,""y"":333,""t"":3794},{""x"":876,""y"":323,""t"":3973},{""x"":843,""y"":276,""t"":4123},{""x"":1000,""y"":339,""t"":4288},{""x"":1029,""y"":408,""t"":4436},{""x"":1038,""y"":434,""t"":4589},{""x"":1009,""y"":427,""t"":4781},{""x"":957,""y"":481,""t"":4926},{""x"":950,""y"":498,""t"":5074},{""x"":934,""y"":498,""t"":5219},{""x"":908,""y"":478,""t"":5376},{""x"":870,""y"":531,""t"":5527},{""x"":760,""y"":546,""t"":5674},{""x"":803,""y"":510,""t"":5839},{""x"":822,""y"":524,""t"":5998},{""x"":853,""y"":499,""t"":6143},{""x"":831,""y"":513,""t"":6317},{""x"":808,""y"":499,""t"":6458},{""x"":835,""y"":481,""t"":6603}]",1,0.04330654436640278,0.9566934556335971,wa_dn,0
95-attributes,0,37,exp_73,0.0,418.10000002384186,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":647,""y"":573,""t"":-155},{""x"":644,""y"":566,""t"":-42},{""x"":620,""y"":492,""t"":0},{""x"":647,""y"":476,""t"":139},{""x"":679,""y"":486,""t"":477},{""x"":757,""y"":505,""t"":585},{""x"":814,""y"":541,""t"":695},{""x"":761,""y"":527,""t"":802},{""x"":675,""y"":554,""t"":917},{""x"":603,""y"":556,""t"":1029},{""x"":552,""y"":551,""t"":1137},{""x"":508,""y"":538,""t"":1250},{""x"":611,""y"":546,""t"":1370},{""x"":744,""y"":537,""t"":1495},{""x"":822,""y"":563,""t"":1609},{""x"":891,""y"":584,""t"":1729},{""x"":969,""y"":608,""t"":1841},{""x"":972,""y"":542,""t"":1953},{""x"":1021,""y"":531,""t"":2064},{""x"":867,""y"":531,""t"":2173},{""x"":739,""y"":523,""t"":2284},{""x"":608,""y"":515,""t"":2410},{""x"":533,""y"":531,""t"":2531},{""x"":506,""y"":568,""t"":2644},{""x"":590,""y"":575,""t"":2757},{""x"":654,""y"":565,""t"":2871},{""x"":686,""y"":574,""t"":2983},{""x"":716,""y"":568,""t"":3092},{""x"":748,""y"":603,""t"":3202},{""x"":629,""y"":595,""t"":3312},{""x"":543,""y"":585,""t"":3457},{""x"":522,""y"":590,""t"":3571},{""x"":601,""y"":584,""t"":3683},{""x"":661,""y"":610,""t"":3795},{""x"":705,""y"":587,""t"":3907},{""x"":747,""y"":578,""t"":4018},{""x"":861,""y"":576,""t"":4126},{""x"":992,""y"":585,""t"":4238},{""x"":1006,""y"":505,""t"":4355},{""x"":999,""y"":476,""t"":4503},{""x"":1000,""y"":496,""t"":4615},{""x"":1010,""y"":494,""t"":4725},{""x"":1073,""y"":503,""t"":4836},{""x"":1057,""y"":499,""t"":4947},{""x"":970,""y"":500,""t"":5057},{""x"":763,""y"":509,""t"":5167},{""x"":609,""y"":520,""t"":5277},{""x"":510,""y"":517,""t"":5399},{""x"":484,""y"":551,""t"":5512},{""x"":458,""y"":578,""t"":5630},{""x"":500,""y"":598,""t"":5742},{""x"":539,""y"":626,""t"":5854},{""x"":554,""y"":627,""t"":5970},{""x"":526,""y"":613,""t"":6086},{""x"":489,""y"":567,""t"":6198},{""x"":545,""y"":575,""t"":6307},{""x"":566,""y"":581,""t"":6427}]",0,0.9845778839935161,0.01542211600648386,wa_dn,0
95-attributes,0,38,catch_1,1.0,379.1999999880791,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":612,""y"":398,""t"":-150},{""x"":576,""y"":352,""t"":-38},{""x"":569,""y"":289,""t"":0},{""x"":560,""y"":270,""t"":143},{""x"":482,""y"":312,""t"":409},{""x"":409,""y"":331,""t"":557},{""x"":327,""y"":378,""t"":669},{""x"":310,""y"":400,""t"":784},{""x"":474,""y"":450,""t"":897},{""x"":573,""y"":492,""t"":1019},{""x"":714,""y"":513,""t"":1146},{""x"":852,""y"":543,""t"":1262},{""x"":934,""y"":562,""t"":1394},{""x"":1018,""y"":593,""t"":1515},{""x"":955,""y"":574,""t"":1629},{""x"":937,""y"":577,""t"":1742},{""x"":941,""y"":576,""t"":1856},{""x"":823,""y"":581,""t"":1969},{""x"":705,""y"":595,""t"":2084},{""x"":632,""y"":559,""t"":2205},{""x"":568,""y"":497,""t"":2317},{""x"":465,""y"":458,""t"":2430},{""x"":385,""y"":411,""t"":2542},{""x"":346,""y"":408,""t"":2653},{""x"":452,""y"":404,""t"":2774},{""x"":605,""y"":430,""t"":2888},{""x"":667,""y"":445,""t"":3002},{""x"":659,""y"":500,""t"":3114},{""x"":629,""y"":563,""t"":3232},{""x"":559,""y"":619,""t"":3345},{""x"":521,""y"":666,""t"":3482},{""x"":590,""y"":682,""t"":3595},{""x"":721,""y"":668,""t"":3707},{""x"":791,""y"":709,""t"":3822},{""x"":840,""y"":690,""t"":3934},{""x"":849,""y"":708,""t"":4049},{""x"":913,""y"":706,""t"":4182},{""x"":928,""y"":692,""t"":4307},{""x"":892,""y"":657,""t"":4428},{""x"":889,""y"":623,""t"":4543},{""x"":848,""y"":626,""t"":4659},{""x"":721,""y"":601,""t"":4772},{""x"":585,""y"":568,""t"":4883},{""x"":579,""y"":557,""t"":4997},{""x"":482,""y"":513,""t"":5111},{""x"":519,""y"":514,""t"":5226},{""x"":478,""y"":500,""t"":5340},{""x"":396,""y"":477,""t"":5452},{""x"":364,""y"":485,""t"":5578},{""x"":312,""y"":408,""t"":5692},{""x"":312,""y"":445,""t"":5806},{""x"":323,""y"":477,""t"":5919},{""x"":389,""y"":488,""t"":6036},{""x"":460,""y"":500,""t"":6154},{""x"":507,""y"":510,""t"":6281}]",1,0.014249185474114781,0.9857508145258853,wa_dn,0
95-attributes,0,39,exp_3,0.0,776.0999999642372,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":715,""y"":542,""t"":-122},{""x"":768,""y"":576,""t"":0},{""x"":755,""y"":568,""t"":144},{""x"":881,""y"":529,""t"":291},{""x"":763,""y"":498,""t"":493},{""x"":660,""y"":463,""t"":604},{""x"":754,""y"":441,""t"":716},{""x"":810,""y"":408,""t"":828},{""x"":789,""y"":402,""t"":940},{""x"":675,""y"":421,""t"":1084},{""x"":563,""y"":424,""t"":1203},{""x"":557,""y"":392,""t"":1318},{""x"":459,""y"":425,""t"":1430},{""x"":413,""y"":454,""t"":1542},{""x"":447,""y"":493,""t"":1655},{""x"":565,""y"":540,""t"":1765},{""x"":651,""y"":541,""t"":1876},{""x"":723,""y"":564,""t"":1994},{""x"":819,""y"":561,""t"":2144},{""x"":885,""y"":565,""t"":2256},{""x"":992,""y"":557,""t"":2367},{""x"":1041,""y"":567,""t"":2478},{""x"":1024,""y"":609,""t"":2588},{""x"":954,""y"":615,""t"":2699},{""x"":818,""y"":629,""t"":2815},{""x"":750,""y"":655,""t"":2929},{""x"":659,""y"":645,""t"":3057},{""x"":628,""y"":620,""t"":3200},{""x"":655,""y"":586,""t"":3312},{""x"":717,""y"":571,""t"":3426},{""x"":777,""y"":552,""t"":3535},{""x"":657,""y"":508,""t"":3648},{""x"":518,""y"":463,""t"":3773},{""x"":588,""y"":484,""t"":3976},{""x"":645,""y"":532,""t"":4178},{""x"":580,""y"":497,""t"":4325},{""x"":543,""y"":527,""t"":4524},{""x"":637,""y"":488,""t"":4767},{""x"":761,""y"":474,""t"":5713},{""x"":756,""y"":514,""t"":6661},{""x"":757,""y"":509,""t"":7436},{""x"":764,""y"":512,""t"":7584},{""x"":769,""y"":529,""t"":7747}]",0,0.5306298194069073,0.4693701805930926,wa_dn,0
95-attributes,0,40,exp_43,1.0,525.3999999761581,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":678,""y"":472,""t"":-122},{""x"":587,""y"":510,""t"":0},{""x"":543,""y"":526,""t"":165},{""x"":534,""y"":496,""t"":358},{""x"":449,""y"":440,""t"":471},{""x"":397,""y"":403,""t"":585},{""x"":386,""y"":296,""t"":700},{""x"":528,""y"":315,""t"":812},{""x"":632,""y"":293,""t"":925},{""x"":677,""y"":308,""t"":1039},{""x"":631,""y"":334,""t"":1154},{""x"":551,""y"":317,""t"":1272},{""x"":503,""y"":350,""t"":1385},{""x"":441,""y"":400,""t"":1496},{""x"":416,""y"":427,""t"":1606},{""x"":393,""y"":469,""t"":1721},{""x"":338,""y"":488,""t"":1832},{""x"":344,""y"":524,""t"":1952},{""x"":334,""y"":571,""t"":2067},{""x"":462,""y"":617,""t"":2180},{""x"":588,""y"":652,""t"":2340},{""x"":686,""y"":666,""t"":2470},{""x"":739,""y"":686,""t"":2590},{""x"":823,""y"":710,""t"":2709},{""x"":873,""y"":703,""t"":2825},{""x"":926,""y"":708,""t"":2945},{""x"":920,""y"":663,""t"":3056},{""x"":908,""y"":648,""t"":3171},{""x"":784,""y"":591,""t"":3282},{""x"":688,""y"":557,""t"":3397},{""x"":607,""y"":527,""t"":3509},{""x"":643,""y"":525,""t"":3618},{""x"":710,""y"":498,""t"":3731},{""x"":746,""y"":450,""t"":3841},{""x"":720,""y"":397,""t"":3955},{""x"":678,""y"":443,""t"":4068},{""x"":596,""y"":439,""t"":4191},{""x"":502,""y"":463,""t"":4308},{""x"":428,""y"":432,""t"":4418},{""x"":419,""y"":384,""t"":4532},{""x"":414,""y"":353,""t"":4641},{""x"":415,""y"":360,""t"":4752},{""x"":434,""y"":354,""t"":4864},{""x"":469,""y"":346,""t"":4974},{""x"":432,""y"":358,""t"":5088},{""x"":442,""y"":362,""t"":5204},{""x"":432,""y"":356,""t"":5317},{""x"":454,""y"":377,""t"":5425},{""x"":446,""y"":379,""t"":5535},{""x"":434,""y"":387,""t"":5654},{""x"":438,""y"":412,""t"":5766},{""x"":472,""y"":439,""t"":5879},{""x"":557,""y"":485,""t"":5989},{""x"":547,""y"":486,""t"":6100},{""x"":630,""y"":503,""t"":6223},{""x"":662,""y"":504,""t"":6336},{""x"":694,""y"":500,""t"":6450}]",1,0.006952672733552034,0.9930473272664478,wa_dn,0
95-attributes,0,41,exp_113,0.0,678.6000000238419,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":673,""y"":435,""t"":-113},{""x"":664,""y"":439,""t"":0},{""x"":672,""y"":407,""t"":123},{""x"":649,""y"":432,""t"":328},{""x"":611,""y"":397,""t"":449},{""x"":536,""y"":415,""t"":564},{""x"":631,""y"":439,""t"":680},{""x"":693,""y"":443,""t"":791},{""x"":773,""y"":474,""t"":909},{""x"":721,""y"":492,""t"":1020},{""x"":698,""y"":508,""t"":1135},{""x"":696,""y"":471,""t"":1294},{""x"":654,""y"":505,""t"":1432},{""x"":655,""y"":509,""t"":1554},{""x"":595,""y"":534,""t"":1670},{""x"":581,""y"":527,""t"":1785},{""x"":547,""y"":482,""t"":1899},{""x"":535,""y"":485,""t"":2008},{""x"":486,""y"":483,""t"":2118},{""x"":602,""y"":439,""t"":2228},{""x"":654,""y"":484,""t"":2342},{""x"":705,""y"":518,""t"":2462},{""x"":786,""y"":532,""t"":2576},{""x"":859,""y"":490,""t"":2686},{""x"":922,""y"":483,""t"":2800},{""x"":984,""y"":486,""t"":2923},{""x"":992,""y"":535,""t"":3032},{""x"":1022,""y"":532,""t"":3150},{""x"":1020,""y"":541,""t"":3262},{""x"":927,""y"":533,""t"":3372},{""x"":840,""y"":536,""t"":3484},{""x"":715,""y"":574,""t"":3608},{""x"":624,""y"":572,""t"":3720},{""x"":657,""y"":582,""t"":3835},{""x"":697,""y"":591,""t"":3968},{""x"":754,""y"":594,""t"":4081},{""x"":813,""y"":549,""t"":4191},{""x"":825,""y"":519,""t"":4305},{""x"":886,""y"":509,""t"":4420},{""x"":877,""y"":478,""t"":4536},{""x"":914,""y"":471,""t"":4648},{""x"":925,""y"":467,""t"":4757},{""x"":776,""y"":442,""t"":4871},{""x"":648,""y"":460,""t"":4981},{""x"":532,""y"":452,""t"":5093},{""x"":480,""y"":430,""t"":5202},{""x"":424,""y"":459,""t"":5316},{""x"":430,""y"":414,""t"":5426},{""x"":378,""y"":439,""t"":5537},{""x"":393,""y"":460,""t"":5654},{""x"":426,""y"":464,""t"":5766},{""x"":450,""y"":488,""t"":5883},{""x"":395,""y"":495,""t"":5994},{""x"":459,""y"":493,""t"":6105},{""x"":527,""y"":540,""t"":6217},{""x"":634,""y"":517,""t"":6330},{""x"":640,""y"":517,""t"":6449},{""x"":600,""y"":545,""t"":6563},{""x"":633,""y"":537,""t"":6676}]",0,0.7015675776664969,0.2984324223335031,wa_dn,0
95-attributes,0,42,exp_69,0.0,535.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":760,""y"":481,""t"":-157},{""x"":724,""y"":454,""t"":-41},{""x"":719,""y"":423,""t"":0},{""x"":735,""y"":396,""t"":131},{""x"":716,""y"":371,""t"":344},{""x"":605,""y"":383,""t"":555},{""x"":624,""y"":360,""t"":676},{""x"":722,""y"":374,""t"":786},{""x"":783,""y"":368,""t"":902},{""x"":747,""y"":361,""t"":1012},{""x"":665,""y"":387,""t"":1125},{""x"":639,""y"":382,""t"":1236},{""x"":606,""y"":358,""t"":1351},{""x"":680,""y"":395,""t"":1463},{""x"":685,""y"":403,""t"":1573},{""x"":653,""y"":395,""t"":1691},{""x"":650,""y"":445,""t"":1803},{""x"":680,""y"":503,""t"":1913},{""x"":582,""y"":542,""t"":2023},{""x"":525,""y"":580,""t"":2134},{""x"":470,""y"":617,""t"":2243},{""x"":480,""y"":622,""t"":2353},{""x"":604,""y"":631,""t"":2465},{""x"":727,""y"":629,""t"":2595},{""x"":806,""y"":638,""t"":2709},{""x"":825,""y"":684,""t"":2834},{""x"":785,""y"":666,""t"":2948},{""x"":770,""y"":674,""t"":3062},{""x"":785,""y"":650,""t"":3172},{""x"":848,""y"":634,""t"":3283},{""x"":908,""y"":602,""t"":3401},{""x"":895,""y"":622,""t"":3512},{""x"":760,""y"":515,""t"":3626},{""x"":664,""y"":448,""t"":3735},{""x"":671,""y"":450,""t"":3849},{""x"":714,""y"":423,""t"":3958},{""x"":758,""y"":420,""t"":4067},{""x"":815,""y"":410,""t"":4178},{""x"":833,""y"":403,""t"":4288},{""x"":860,""y"":406,""t"":4410},{""x"":878,""y"":405,""t"":4522},{""x"":899,""y"":416,""t"":4633},{""x"":900,""y"":445,""t"":4743},{""x"":870,""y"":459,""t"":4855},{""x"":737,""y"":485,""t"":4967},{""x"":656,""y"":478,""t"":5078},{""x"":673,""y"":489,""t"":5189},{""x"":658,""y"":482,""t"":5299},{""x"":680,""y"":477,""t"":5416},{""x"":742,""y"":493,""t"":5531},{""x"":785,""y"":505,""t"":5646},{""x"":807,""y"":492,""t"":5761},{""x"":794,""y"":471,""t"":5874},{""x"":850,""y"":491,""t"":5988},{""x"":818,""y"":501,""t"":6105},{""x"":823,""y"":512,""t"":6216},{""x"":948,""y"":530,""t"":6326},{""x"":908,""y"":541,""t"":6441}]",0,0.6840615458416278,0.31593845415837224,wa_dn,0
