,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,143,exp_45,1.0,0.5190350000048056,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5304,0.0266
34,143,exp_53,0.0,0.4940500000375323,0.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7845,0.8643
35,143,exp_90,0.0,0.5061599999899045,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9473,0.6444
36,143,exp_89,0.0,0.50244000001112,1.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9384,0.3243
37,143,exp_108,0.0,0.992809999966994,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8352,0.8213
38,143,exp_9,1.0,0.4950499999686144,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.899,0.2509
39,143,exp_68,0.0,0.4953350000432693,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8803,0.7704
40,143,exp_1,1.0,0.4931699999724515,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9428,0.3353
41,143,exp_96,0.0,0.4961650000186637,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9651,0.4155
42,143,exp_58,1.0,1.0100799999781884,0.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.9526,0.3637
43,143,exp_26,1.0,0.5228950000018813,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.9085,0.7284
44,143,exp_29,0.0,0.5029499999945983,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.9262,0.6957
45,143,exp_78,0.0,0.9966550000244752,1.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7011,0.9149
46,143,exp_102,0.0,0.4945150000276044,1.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9651,0.4155
47,143,exp_18,0.0,1.1426149999606423,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9687,0.5511
48,143,exp_43,1.0,0.5805749999708496,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5304,0.0266
49,143,exp_36,0.0,0.569870000006631,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9527,0.3641
50,143,exp_10,0.0,0.5190249999868684,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.9657,0.5719
51,143,catch_3,1.0,0.5035999999963678,1.0,0.5,0.58,0.5,0.5,0.6799999999999999,0.38,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.5669,0.0354
52,143,exp_107,0.0,0.5001249999622814,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.862,0.7929
53,143,exp_8,1.0,0.4971699999878183,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.9104,0.2688
54,143,exp_37,1.0,0.5037649999721907,0.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9551,0.3722
55,143,exp_30,0.0,0.5062400000169873,1.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.9663,0.4229
56,143,exp_99,1.0,0.5088899999973364,0.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.919,0.7098
57,143,exp_115,0.0,0.5086250000167638,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8995,0.7429
58,143,catch_5,1.0,0.7169299999950454,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7427,0.1067
59,143,catch_1,1.0,0.5070399999967776,1.0,0.5,0.42000000000000004,0.5,0.5,0.5900000000000001,0.41,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.6359,0.0569
60,143,exp_88,0.0,1.002160000032745,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9417,0.3323
61,143,catch_6,1.0,0.5051999999559486,1.0,0.5,0.19,0.5,0.5,0.27,0.59,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5333,0.0272
62,143,exp_50,0.0,0.5219299999880604,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7835,0.8651
63,143,catch_2,1.0,0.508594999962952,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.5077,0.0219
64,143,exp_82,1.0,0.5093050000141375,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8924,0.2413
65,143,exp_20,0.0,0.5149100000271574,0.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9687,0.5511
66,143,exp_59,1.0,1.0045899999677204,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.958,0.3829
67,143,exp_104,1.0,1.009135000000242,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.9683,0.5544
68,143,exp_101,1.0,0.5036350000300445,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.919,0.7098
69,143,catch_9,1.0,0.5031599999638273,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4697,0.0153
70,143,exp_86,1.0,0.5113850000197999,1.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6917,0.0799
71,143,exp_77,0.0,0.5067949999938719,0.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5338,0.9727
72,143,exp_75,0.0,0.5092149999691172,0.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5338,0.9727
73,143,exp_109,0.0,0.5190249999868684,0.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.862,0.7929
74,143,exp_93,0.0,1.036324999993667,0.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9501,0.636
75,143,exp_14,1.0,0.4987950000213459,1.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.9104,0.2688
76,143,exp_7,1.0,0.5011049999739043,1.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9428,0.3353
77,143,exp_34,1.0,1.0074250000179743,0.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9527,0.3641
78,143,catch_12,1.0,1.0006500000017697,1.0,0.5,0.5,0.5,0.5,0.6,0.47,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5078,0.0219
79,143,exp_72,0.0,0.5060499999672176,1.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7011,0.9149
80,143,exp_51,0.0,0.5026450000004843,0.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7845,0.8643
81,143,exp_32,1.0,0.5134649999672547,1.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7873,0.1359
82,143,catch_15,1.0,0.513924999977462,1.0,0.5,0.3,0.5,0.5,0.49000000000000005,0.49,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5045,0.0213
83,143,exp_55,0.0,0.5073599999886937,1.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.9515,0.6317
84,143,exp_97,1.0,0.4984149999800138,1.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.9622,0.4009
85,143,exp_119,0.0,0.4971250000526197,1.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.9689,0.4409
86,143,exp_24,1.0,0.5121299999882467,1.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.9663,0.4229
87,143,exp_79,0.0,0.511324999970384,1.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7193,0.9055
88,143,exp_111,0.0,1.0034450000384822,1.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.9719,0.5097
89,143,exp_92,0.0,0.513390000036452,0.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9473,0.6444
90,143,exp_61,0.0,0.505280000041239,0.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.958,0.3829
91,143,exp_81,1.0,0.513779999979306,1.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6738,0.0719
92,143,exp_103,0.0,0.5027300000074321,1.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9622,0.4009
93,143,exp_2,0.0,0.5008000000379981,0.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.939,0.6667
94,143,exp_0,1.0,0.5060349999694154,1.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9496,0.3543
95,143,exp_95,0.0,0.5809799999697134,1.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.9384,0.3243
96,143,exp_16,1.0,0.505475000012666,1.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.9002,0.2525
97,143,exp_118,0.0,0.5046800000127405,1.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.9716,0.4728
98,143,exp_63,1.0,0.5026949999737552,1.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.8003,0.1456
99,143,exp_62,1.0,0.5011700000031851,1.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.787,0.1356
100,143,exp_44,1.0,0.5103799999924377,0.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5667,0.0353
101,143,exp_21,0.0,0.5080549999838695,0.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9695,0.5442
102,143,catch_17,1.0,1.0048799999640325,1.0,0.5,0.22000000000000003,0.5,0.5,0.3,0.68,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6514,0.0628
103,143,exp_70,1.0,1.2505000000237487,1.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.9718,0.4773
104,143,exp_48,1.0,0.5269249999546446,1.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.951,0.6331
105,143,catch_13,1.0,0.5064600000041537,1.0,0.5,0.18,0.5,0.5,0.27999999999999997,0.52,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6387,0.0579
106,143,exp_5,1.0,0.5141949999961071,0.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9463,0.6475
107,143,catch_11,1.0,0.5030949999927543,1.0,0.5,0.16999999999999996,0.5,0.5,0.5,0.58,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3671,0.0043
108,143,catch_18,1.0,0.5023050000309013,1.0,0.5,0.31,0.5,0.5,0.38,0.37,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6481,0.0615
109,143,exp_87,1.0,0.5148000000044703,1.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6738,0.0719
110,143,exp_66,0.0,0.5053250000346452,0.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8803,0.7704
111,143,exp_110,0.0,0.5068149999715388,1.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.9683,0.5544
112,143,exp_105,0.0,1.0244999999995343,1.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.9719,0.5097
113,143,catch_19,1.0,0.5142699999851175,1.0,0.5,0.31,0.5,0.5,0.48,0.59,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6103,0.0481
114,143,exp_17,1.0,0.529065000009723,1.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8967,0.2473
115,143,exp_33,1.0,0.5066599999554455,1.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7929,0.14
116,143,catch_14,1.0,0.506264999974519,1.0,0.5,0.41,0.5,0.5,0.79,0.28,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.5564,0.0327
117,143,exp_38,1.0,0.514069999975618,1.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7873,0.1359
118,143,exp_11,1.0,1.0094349999562835,0.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.969,0.5489
119,143,exp_49,1.0,1.0181350000202656,1.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.9515,0.6317
120,143,catch_10,1.0,0.513875000004191,1.0,0.5,0.16999999999999996,0.5,0.5,0.32,0.51,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.563,0.0344
121,143,exp_100,0.0,0.4979249999742024,0.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9121,0.7223
122,143,exp_31,1.0,0.5018050000071526,1.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.9585,0.385
123,143,exp_56,1.0,0.525580000015907,1.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.787,0.1356
124,143,exp_6,1.0,1.010694999946281,1.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9496,0.3543
125,143,exp_41,1.0,0.5150349999894388,1.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4053,0.0074
126,143,exp_54,0.0,0.9944500000565312,1.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.951,0.6331
127,143,exp_12,1.0,1.0185349999810567,0.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.9657,0.5719
128,143,exp_112,0.0,1.002405000035651,1.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.9716,0.4728
129,143,exp_76,0.0,0.5242350000189617,0.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5205,0.9755
130,143,exp_65,0.0,1.020154999976512,1.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.9713,0.468
131,143,exp_28,0.0,0.4996999999857508,0.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.9085,0.7284
132,143,catch_16,1.0,0.5106200000154786,1.0,0.5,0.6799999999999999,0.5,0.5,0.78,0.37,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.779,0.13
133,143,exp_106,1.0,0.5120150000439025,0.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.8352,0.8213
134,143,exp_85,1.0,1.026274999952875,0.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8772,0.2211
135,143,exp_13,0.0,0.5208750000456348,0.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.969,0.5489
136,143,exp_4,0.0,0.5172800000291318,0.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.939,0.6667
137,143,exp_71,0.0,0.5147799999685958,1.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.9713,0.468
138,143,exp_83,1.0,0.5129100000485778,0.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8772,0.2211
139,143,exp_39,1.0,0.5147599999909289,1.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7929,0.14
