,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
68,34,exp_118,1.0,0.3114000000357628,1.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7628,0.3481
69,34,exp_112,0.0,0.8243000000119209,1.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7628,0.3481
70,34,catch_15,1.0,0.459,1.0,0.5,0.3,0.5,0.5,0.49000000000000005,0.49,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.6329,0.1429
71,34,exp_71,1.0,0.1935,1.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.78,0.4229
72,34,exp_61,1.0,0.5955,0.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7696,0.6259
73,34,exp_54,1.0,0.5606000000238418,1.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7585,0.3349
74,34,exp_111,1.0,2.039,1.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.7817,0.5619
75,34,exp_100,1.0,2.783,0.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.785,0.5238
76,34,exp_83,1.0,0.7790999999642372,0.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6979,0.2165
77,34,exp_76,0.0,0.33790000003576276,0.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6095,0.8769
78,34,exp_32,1.0,0.39809999996423723,1.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7773,0.407
79,34,exp_44,1.0,0.5650999999642372,0.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5572,0.0861
80,34,exp_65,1.0,0.46109999996423723,1.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7818,0.4361
81,34,exp_14,0.0,0.9827999999523164,1.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7633,0.6485
82,34,exp_41,1.0,0.408,1.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4208,0.0273
83,34,exp_93,0.0,0.7306000000238418,0.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7623,0.6517
84,34,exp_55,1.0,0.23109999996423722,1.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7307,0.2702
85,34,catch_18,0.0,1.2608999999761579,1.0,0.5,0.31,0.5,0.5,0.38,0.37,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.6476,0.1569
86,34,exp_28,0.0,0.295,0.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.6948,0.787
87,34,exp_103,1.0,0.5108999999761581,1.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.7244,0.2586
88,34,exp_72,0.0,0.29029999995231626,1.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7179,0.7515
89,34,exp_17,1.0,0.9353000000119208,1.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.6811,0.1943
90,34,exp_77,0.0,0.4141999999880791,0.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7032,0.7748
91,34,exp_56,0.0,0.842300000011921,1.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.7856,0.503
92,34,exp_31,1.0,0.3497999999523163,1.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.7843,0.5353
93,34,catch_16,1.0,2.670100000023842,1.0,0.5,0.6799999999999999,0.5,0.5,0.78,0.37,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.5911,0.1087
94,34,exp_38,1.0,0.5055,1.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7773,0.407
95,34,exp_79,0.0,0.7623000000119209,1.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7767,0.5939
96,34,exp_63,1.0,0.296,1.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.779,0.4163
97,34,exp_39,0.0,0.17980000001192092,1.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7751,0.3957
98,34,exp_66,1.0,0.2801999999880791,0.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.7526,0.6793
99,34,exp_11,0.0,0.670800000011921,0.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7129,0.7597
100,34,exp_106,0.0,0.43110000002384186,0.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6741,0.8136
101,34,catch_13,1.0,0.7354000000357628,1.0,0.5,0.18,0.5,0.5,0.27999999999999997,0.52,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6596,0.1694
102,34,exp_51,1.0,1.007,0.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7853,0.4806
103,34,exp_49,1.0,0.8071999999880791,1.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7371,0.2831
104,34,exp_21,1.0,0.637699999988079,0.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7609,0.3421
105,34,catch_12,1.0,0.4931999999880791,1.0,0.5,0.5,0.5,0.5,0.6,0.47,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.556,0.0854
106,34,exp_34,0.0,2.17,0.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7718,0.6169
107,34,exp_4,0.0,0.3788000000119209,0.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5377,0.0748
108,34,exp_48,1.0,0.658800000011921,1.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7585,0.3349
109,34,exp_110,0.0,0.4195,1.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7629,0.6495
110,34,exp_2,1.0,0.3550999999642372,0.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5377,0.0748
111,34,catch_11,1.0,2.125100000023842,1.0,0.5,0.16999999999999996,0.5,0.5,0.5,0.58,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.5572,0.0861
112,34,exp_92,0.0,1.098699999988079,0.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7503,0.6852
113,34,exp_24,0.0,0.8316000000238418,1.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7732,0.6108
114,34,exp_12,0.0,0.7745999999642372,0.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.6747,0.8129
115,34,exp_62,0.0,0.8315,1.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.7856,0.503
116,34,catch_14,1.0,0.31430000001192093,1.0,0.5,0.41,0.5,0.5,0.79,0.28,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.4878,0.0507
117,34,exp_0,1.0,0.5480999999642372,1.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4407,0.0333
118,34,exp_13,0.0,0.0585,0.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7281,0.7334
119,34,catch_10,1.0,0.41310000002384184,1.0,0.5,0.16999999999999996,0.5,0.5,0.32,0.51,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6728,0.1842
120,34,catch_17,1.0,0.5766999999880791,1.0,0.5,0.22000000000000003,0.5,0.5,0.3,0.68,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7117,0.2372
121,34,exp_81,1.0,0.44310000002384187,1.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.5864,0.1053
122,34,exp_33,1.0,0.4028999999761581,1.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7764,0.4021
123,34,exp_70,1.0,0.5607999999523163,1.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.785,0.4743
124,34,exp_109,0.0,0.1905,0.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7182,0.751
125,34,exp_95,0.0,0.7136999999880791,1.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7826,0.4436
126,34,exp_119,1.0,0.2988000000119209,1.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7146,0.2418
127,34,exp_16,1.0,0.47539999997615806,1.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.7135,0.24
128,34,exp_7,1.0,0.3727000000476837,1.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3939,0.0203
129,34,exp_86,1.0,0.12230000001192091,1.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.6383,0.1479
130,34,exp_85,0.0,0.487,0.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6824,0.1959
131,34,exp_97,1.0,0.29760000002384185,1.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.7315,0.2717
