,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,90,exp_3,0.0,0.38774499998544343,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7242,0.972
39,90,exp_82,1.0,1.1225350000022445,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.0605,0.8374
40,90,exp_57,1.0,1.514085000002524,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.1682,0.7174
41,90,exp_26,0.0,0.3844399999943562,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.9872,0.8857
42,90,exp_67,0.0,0.37258500000461936,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8971,0.9266
43,90,exp_15,0.0,0.6960050000052433,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7686,0.9633
44,90,catch_7,1.0,0.5692649999982677,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5869,0.0103
45,90,catch_8,1.0,0.48206999999820255,1.0,0.5,0.37,0.5,0.5,0.5,0.32,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8026,0.0432
46,90,exp_47,1.0,0.7215850000211503,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,1.2347,0.4754
47,90,exp_46,1.0,0.3760349999938626,1.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.1491,0.2325
48,90,exp_108,0.0,0.6062249999959022,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.739,0.9693
49,90,exp_29,0.0,0.5968149999971502,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.1349,0.7643
50,90,catch_2,1.0,0.350494999991497,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.5157,0.0052
51,90,exp_22,1.0,0.5848499999847263,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.1781,0.7005
52,90,exp_68,0.0,0.43034500000067055,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0528,0.8433
53,90,catch_0,1.0,0.37549000000581145,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2928,0.0001
54,90,exp_59,0.0,0.567799999989802,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.1705,0.7137
55,90,exp_102,0.0,0.7509900000004563,1.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.0446,0.8494
56,90,exp_89,0.0,0.4604549999930896,1.0,0.4,0.3,0.5,0.6,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1575,0.7339
57,90,exp_36,1.0,0.9517000000050756,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1456,0.2282
58,90,exp_114,0.0,0.4555450000043493,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6993,0.9761
59,90,catch_9,1.0,0.857335000007879,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5087,0.0048
60,90,exp_18,1.0,0.5417799999995623,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.1283,0.7722
61,90,exp_43,1.0,1.8742050000000745,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,1.2346,0.4711
62,90,exp_1,0.0,0.4202449999866076,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7213,0.9725
63,90,exp_60,0.0,0.7513299999991432,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.216,0.6106
64,90,exp_9,0.0,1.2496249999967404,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7686,0.9633
65,90,catch_5,1.0,0.36950999998953193,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.0122,0.1199
66,90,exp_40,1.0,0.464830000011716,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.2311,0.4267
67,90,exp_73,0.0,0.6789599999901839,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3264,0.9998
68,90,exp_90,0.0,0.5907749999896623,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.1209,0.7807
69,90,exp_104,0.0,0.5622699999948964,1.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6257,0.9858
70,90,exp_105,0.0,0.7321799999917857,1.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.666,0.981
71,90,catch_19,1.0,0.387365000002319,1.0,0.5,0.31,0.5,0.5,0.48,0.59,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.8526,0.0561
72,90,exp_56,0.0,0.4435149999917485,1.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.1733,0.709
73,90,exp_92,0.0,0.4444050000165589,0.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.2013,0.6524
74,90,exp_70,0.0,0.3638149999896996,1.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0495,0.8458
75,90,exp_7,0.0,0.3978449999995064,1.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7213,0.9725
76,90,exp_93,0.0,0.4512000000104308,0.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1599,0.7303
77,90,exp_39,0.0,1.048979999992298,1.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2252,0.3927
78,90,exp_81,0.0,1.0766700000094716,1.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,1.0259,0.8623
79,90,catch_14,1.0,0.4476649999851361,1.0,0.5,0.41,0.5,0.5,0.79,0.28,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.7691,0.0359
80,90,exp_49,0.0,0.6280099999858066,1.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8706,0.9359
81,90,exp_0,0.0,0.8762049999786541,1.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7505,0.9671
82,90,catch_18,1.0,0.5489349999988917,1.0,0.5,0.31,0.5,0.5,0.38,0.37,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6045,0.0119
83,90,exp_61,0.0,0.9732500000100116,0.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.1705,0.7137
84,90,exp_14,0.0,0.5210450000013225,1.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8775,0.9336
85,90,exp_51,0.0,0.9549450000049546,0.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8741,0.9348
86,90,exp_63,0.0,0.5983450000057928,1.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.1682,0.7174
87,90,exp_33,0.0,0.3863349999883212,1.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2252,0.3927
88,90,exp_111,0.0,0.4322849999880418,1.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.666,0.981
89,90,catch_12,1.0,0.6906399999861605,1.0,0.5,0.5,0.5,0.5,0.6,0.47,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5066,0.0047
90,90,exp_55,0.0,0.7044800000148825,1.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8706,0.9359
91,90,exp_118,0.0,0.5689949999796227,1.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7941,0.9576
92,90,exp_54,0.0,0.5554100000008475,1.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.9446,0.9071
93,90,exp_77,0.0,0.7875099999946542,0.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3271,0.9998
94,90,exp_62,1.0,1.4414050000195855,1.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.2147,0.6148
95,90,exp_5,0.0,0.4940350000106264,0.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7242,0.972
96,90,exp_76,0.0,0.3811899999855086,0.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3587,0.9995
97,90,exp_6,0.0,0.5433999999950174,1.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9618,0.8989
98,90,exp_17,0.0,0.8774049999774434,1.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.1651,0.7224
99,90,exp_4,0.0,0.4603050000150688,0.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9653,0.8972
100,90,exp_21,0.0,0.5022750000061933,0.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.1674,0.7187
101,90,exp_75,0.0,0.4246500000008382,0.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3271,0.9998
102,90,exp_12,0.0,0.7811999999976251,0.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8809,0.9324
103,90,exp_97,0.0,0.8508600000059232,1.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9226,0.9166
104,90,exp_71,0.0,1.234405000024708,1.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8936,0.9279
105,90,exp_87,0.0,0.8034150000021327,1.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,1.0259,0.8623
106,90,exp_32,0.0,0.5217600000032689,1.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2323,0.4364
107,90,exp_66,0.0,0.5666049999999814,0.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8651,0.9377
108,90,catch_13,1.0,0.43627000000560656,1.0,0.5,0.18,0.5,0.5,0.27999999999999997,0.52,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.5841,0.0101
109,90,catch_17,1.0,0.6837649999943096,1.0,0.5,0.22000000000000003,0.5,0.5,0.3,0.68,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6109,0.0125
110,90,exp_86,0.0,0.7236049999773968,1.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,1.0,TwoStageMixtureNoScaling,1.1618,0.7275
111,90,exp_103,0.0,0.590714999998454,1.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9226,0.9166
112,90,exp_72,0.0,0.5741399999824353,1.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3241,0.9998
113,90,exp_2,0.0,0.38154500001110137,0.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7535,0.9665
114,90,exp_112,0.0,0.5725249999959487,1.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6966,0.9765
115,90,exp_41,1.0,0.6811849999940023,1.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,1.2347,0.4754
116,90,exp_85,0.0,0.49502500001108274,0.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,1.0293,0.8601
117,90,exp_106,0.0,0.4383749999979045,0.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6281,0.9856
118,90,exp_95,0.0,0.9686600000131876,1.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1575,0.7339
119,90,exp_109,0.0,1.079664999997476,0.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.6686,0.9806
120,90,exp_28,0.0,0.5548000000126194,0.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.0434,0.8503
121,90,exp_48,0.0,0.6990100000111852,1.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8009,0.9559
122,90,exp_110,0.0,0.6778150000027381,1.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7361,0.9698
123,90,catch_10,1.0,0.7592799999983981,1.0,0.5,0.16999999999999996,0.5,0.5,0.32,0.51,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.5321,0.0062
124,90,exp_34,0.0,0.7369150000158697,0.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2318,0.4321
125,90,exp_24,0.0,0.6583749999990687,1.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.9837,0.8876
126,90,exp_38,1.0,0.9707999999809545,1.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1482,0.2314
127,90,exp_119,0.0,0.7222699999983888,1.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7638,0.9644
128,90,exp_79,0.0,0.587165000004461,1.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3264,0.9998
129,90,exp_31,0.0,0.8025099999795202,1.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.1322,0.7676
130,90,exp_65,0.0,0.5342250000103377,1.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8936,0.9279
131,90,exp_13,0.0,1.5092949999962002,0.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7717,0.9627
132,90,catch_16,1.0,1.1824000000196977,1.0,0.5,0.6799999999999999,0.5,0.5,0.78,0.37,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.1006,0.1818
133,90,catch_11,1.0,0.32085499999811873,1.0,0.5,0.16999999999999996,0.5,0.5,0.5,0.58,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3656,0.0006
134,90,exp_100,0.0,0.5917400000034831,0.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.0479,0.847
135,90,catch_15,1.0,0.5698450000199955,1.0,0.5,0.3,0.5,0.5,0.49000000000000005,0.49,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5454,0.0071
136,90,exp_11,0.0,0.3792949999915436,0.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7717,0.9627
137,90,exp_83,0.0,0.6063199999916833,0.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,1.0293,0.8601
138,90,exp_16,0.0,0.8284250000142492,1.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.1256,0.7754
139,90,exp_44,1.0,1.6713300000119489,0.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.1465,0.2294
