,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,33,exp_88,0.0,1.0787000000476834,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8688,0.4296
42,33,exp_45,1.0,1.0620999999642373,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5447,0.0496
43,33,exp_22,1.0,0.977600000023842,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.8221,0.283
44,33,exp_26,1.0,0.2097999999523163,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8665,0.5804
45,33,exp_57,1.0,0.5501999999880791,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6026,0.0745
46,33,exp_43,1.0,0.2397000000476837,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5458,0.05
47,33,exp_35,1.0,0.7458999999761582,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8237,0.286
48,33,exp_80,1.0,1.1324000000357628,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7687,0.2027
49,33,exp_53,0.0,0.9898000000119208,0.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8125,0.7316
50,33,exp_94,1.0,0.9909000000357628,1.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8598,0.3833
51,33,exp_15,1.0,0.9450999999642372,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.7561,0.1882
52,33,exp_8,1.0,1.050699999988079,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8603,0.3852
53,33,exp_60,1.0,0.973399999976158,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8194,0.2779
54,33,exp_68,0.0,0.715300000011921,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.818,0.7216
55,33,exp_46,1.0,0.3938999999761581,1.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5495,0.0514
56,33,exp_50,0.0,0.9326999999880792,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7567,0.8095
57,33,exp_36,1.0,0.3189000000357628,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8396,0.321
58,33,exp_84,0.0,1.5545999999642373,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8314,0.302
59,33,exp_30,0.0,0.4111999999880791,1.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8585,0.3782
60,33,exp_3,1.0,0.6471000000238418,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8509,0.644
61,33,exp_67,0.0,0.05919999998807907,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8348,0.687
62,33,catch_2,1.0,0.3165999999642372,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.5249,0.0426
63,33,exp_107,0.0,0.7626000000238419,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8275,0.703
64,33,exp_58,1.0,0.769800000011921,0.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8324,0.3042
65,33,catch_7,1.0,1.096699999988079,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4344,0.0188
66,33,exp_101,0.0,0.3772999999523163,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.86,0.6113
67,33,exp_114,0.0,0.32680000001192094,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8195,0.7188
68,33,exp_47,1.0,0.207,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4602,0.0243
69,33,exp_25,1.0,1.008,1.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8318,0.3029
70,33,exp_81,1.0,0.25780000001192094,1.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.615,0.0808
71,33,exp_24,0.0,0.31589999997615814,1.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8633,0.3987
72,33,exp_54,0.0,0.23270000004768368,1.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8603,0.6104
73,33,catch_11,1.0,0.5715,1.0,0.5,0.16999999999999996,0.5,0.5,0.5,0.58,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3361,0.0052
74,33,exp_14,1.0,0.2645999999642372,1.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8474,0.3415
75,33,exp_76,0.0,0.2125999999642372,0.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5323,0.9548
76,33,exp_11,0.0,0.5113000000119209,0.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8422,0.3274
77,33,exp_48,0.0,0.3375,1.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.842,0.6692
78,33,catch_15,1.0,0.3685999999642372,1.0,0.5,0.3,0.5,0.5,0.49000000000000005,0.49,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5083,0.0373
79,33,exp_71,0.0,0.26739999997615815,1.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8734,0.5116
80,33,exp_97,1.0,0.2858999999761581,1.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8689,0.4302
81,33,exp_32,1.0,0.27889999997615816,1.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7906,0.2312
82,33,exp_92,1.0,0.4375,0.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.869,0.5645
83,33,exp_2,0.0,0.238,0.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7717,0.7917
84,33,exp_83,1.0,0.22419999998807907,0.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.723,0.1552
85,33,exp_34,1.0,0.3366999999880791,0.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8603,0.3854
86,33,exp_118,0.0,0.31269999998807907,1.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8736,0.5025
87,33,exp_93,0.0,0.4535,0.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8732,0.5186
88,33,exp_21,1.0,0.5025,0.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8451,0.3353
89,33,catch_12,1.0,0.4643000000119209,1.0,0.5,0.5,0.5,0.5,0.6,0.47,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5914,0.0691
90,33,catch_17,1.0,0.4016000000238419,1.0,0.5,0.22000000000000003,0.5,0.5,0.3,0.68,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5921,0.0694
91,33,exp_56,1.0,0.362,1.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.7418,0.1732
92,33,exp_31,0.0,0.23519999998807908,1.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8316,0.3023
93,33,exp_38,1.0,0.2857999999523163,1.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7529,0.1847
94,33,exp_63,1.0,0.2448999999761581,1.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6016,0.074
95,33,catch_18,1.0,0.4082999999523163,1.0,0.5,0.31,0.5,0.5,0.38,0.37,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6985,0.1346
96,33,catch_19,1.0,0.42060000002384185,1.0,0.5,0.31,0.5,0.5,0.48,0.59,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6139,0.0802
97,33,exp_106,0.0,0.4675,0.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7533,0.8132
98,33,exp_77,0.0,0.6151999999880791,0.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6422,0.9037
99,33,exp_79,1.0,0.4849000000357628,1.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.75,0.8169
100,33,exp_95,0.0,0.455,1.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8471,0.3406
101,33,exp_119,1.0,0.31239999997615814,1.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8538,0.3614
102,33,catch_10,1.0,0.1065999999642372,1.0,0.5,0.16999999999999996,0.5,0.5,0.32,0.51,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.5693,0.0593
103,33,exp_7,0.0,0.25810000002384187,1.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8724,0.4634
104,33,exp_49,0.0,0.2676999999880791,1.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8688,0.5658
105,33,exp_44,1.0,0.780699999988079,0.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.652,0.1019
106,33,exp_33,1.0,1.0625999999642373,1.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7293,0.161
107,33,exp_13,0.0,0.662699999988079,0.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8416,0.326
108,33,exp_85,0.0,0.3211999999880791,0.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.7219,0.1542
109,33,exp_100,0.0,0.4305,0.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8397,0.675
110,33,exp_103,1.0,0.20280000001192092,1.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8688,0.4297
111,33,exp_39,1.0,0.2756999999880791,1.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7289,0.1606
112,33,exp_0,0.0,1.0013000000119208,1.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8508,0.6442
113,33,exp_6,0.0,0.3631999999880791,1.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8703,0.5543
114,33,exp_62,1.0,0.6617000000476837,1.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.7235,0.1557
115,33,exp_112,0.0,0.9831999999880792,1.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8708,0.5497
116,33,exp_65,1.0,1.624800000011921,1.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8734,0.512
117,33,exp_4,0.0,0.3083000000119209,0.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8175,0.7225
118,33,exp_111,0.0,0.47810000002384184,1.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8725,0.5302
119,33,exp_86,1.0,0.8611999999880791,1.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7403,0.1717
120,33,exp_16,0.0,1.620800000011921,1.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8345,0.3089
121,33,exp_12,1.0,0.7386999999880791,0.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8731,0.5195
122,33,catch_16,0.0,0.6975,1.0,0.5,0.6799999999999999,0.5,0.5,0.78,0.37,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.796,0.239
123,33,exp_28,0.0,0.7121000000238419,0.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8697,0.5592
124,33,exp_110,0.0,0.38920000004768374,1.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8566,0.6247
125,33,exp_109,0.0,1.0295,0.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8277,0.7025
126,33,catch_13,1.0,1.2535,1.0,0.5,0.18,0.5,0.5,0.27999999999999997,0.52,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.5541,0.0532
127,33,exp_55,0.0,0.35260000002384184,1.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8688,0.5655
128,33,exp_5,0.0,1.0898999999761578,0.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8511,0.6433
129,33,exp_41,1.0,0.30010000002384185,1.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4611,0.0245
130,33,exp_70,1.0,0.2635,1.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.8704,0.5531
131,33,catch_14,1.0,0.8671999999880791,1.0,0.5,0.41,0.5,0.5,0.79,0.28,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.6456,0.098
132,33,exp_66,0.0,0.335,0.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.781,0.7798
133,33,exp_17,1.0,0.3157999999523163,1.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7625,0.1954
134,33,exp_61,1.0,0.7191000000238419,0.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7091,0.1432
135,33,exp_87,1.0,1.9001000000238417,1.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6139,0.0802
136,33,exp_51,0.0,0.216,0.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8124,0.7318
137,33,exp_105,0.0,0.4444000000357628,1.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8725,0.5308
138,33,exp_75,1.0,1.4890999999642371,0.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.6417,0.904
139,33,exp_72,0.0,0.499,1.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5967,0.9283
