,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,85,exp_18,0.0,0.544000000001397,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.3583,0.8102
40,85,exp_25,0.0,0.7084450000035577,1.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8011,0.9899
41,85,exp_94,0.0,1.0856649999986405,1.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.3933,0.7754
42,85,catch_4,1.0,0.42672499999729924,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,1.3774,0.1575
43,85,exp_68,0.0,0.7090800000005402,0.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.2858,0.8646
44,85,exp_53,0.0,1.148779999995604,0.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0785,0.9496
45,85,exp_8,0.0,0.8506600000038743,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5533,0.9989
46,85,exp_57,0.0,1.2917499999962747,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7031,0.9952
47,85,exp_52,0.0,0.8472399999955669,0.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.3407,0.8252
48,85,exp_84,0.0,0.9681049999999813,0.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.9115,0.9796
49,85,exp_101,0.0,0.5823049999964424,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.0808,0.949
50,85,exp_20,0.0,1.3293249999987893,0.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.4368,0.7199
51,85,exp_67,0.0,0.5740299999960699,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.1859,0.915
52,85,exp_102,0.0,0.9412799999993294,1.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.1804,0.9172
53,85,exp_115,0.0,0.778324999999255,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6404,0.9972
54,85,exp_29,0.0,0.7662899999995716,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8933,0.9817
55,85,catch_3,1.0,0.9219099999968894,1.0,0.5,0.58,0.5,0.5,0.6799999999999999,0.38,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.7316,0.0059
56,85,catch_5,1.0,0.709269999999553,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.4033,0.1791
57,85,catch_1,1.0,0.8501400000024587,1.0,0.5,0.42000000000000004,0.5,0.5,0.5900000000000001,0.41,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,1.1951,0.0695
58,85,exp_88,0.0,0.6650500000030733,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.2054,0.9068
59,85,catch_8,0.0,2.32024500000244,1.0,0.5,0.37,0.5,0.5,0.5,0.32,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,1.4259,0.2015
60,85,exp_45,0.0,0.7714899999992922,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.9314,0.9771
61,85,exp_3,0.0,0.7277050000047312,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9684,0.9718
62,85,exp_113,0.0,0.6132550000036135,1.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5934,0.9983
63,85,exp_74,0.0,0.49156999999843537,0.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4139,0.9999
64,85,exp_78,0.0,0.6330450000022538,1.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.446,0.9998
65,85,catch_2,1.0,0.6807249999986962,1.0,0.5,0.22000000000000003,0.5,0.5,0.4,0.6,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,1.1039,0.0465
66,85,catch_6,1.0,0.5721400000038557,1.0,0.5,0.19,0.5,0.5,0.27,0.59,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7319,0.0059
67,85,exp_10,0.0,0.49384499999741094,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5943,0.9983
68,85,exp_82,0.0,0.6757450000005775,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.7471,0.9932
69,85,catch_0,1.0,0.5067550000022165,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4985,0.0005
70,85,exp_97,0.0,0.8869699999997392,1.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9722,0.9712
71,85,exp_72,0.0,0.7667250000014901,1.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3933,0.9999
72,85,exp_39,0.0,0.554425000002142,1.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4378,0.7183
73,85,exp_28,1.0,1.975614999995567,0.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.3947,0.7738
74,85,exp_61,0.0,1.1289049999974667,0.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7804,0.9913
75,85,exp_112,0.0,0.8191550000044517,1.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7917,0.9905
76,85,exp_51,0.0,0.6162499999990687,0.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0666,0.9526
77,85,exp_44,0.0,0.6253849999993109,0.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.9397,0.976
78,85,exp_13,0.0,0.590785000000149,0.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5895,0.9984
79,85,catch_17,1.0,0.7471749999970198,1.0,0.5,0.22000000000000003,0.5,0.5,0.3,0.68,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8908,0.0163
80,85,exp_16,0.0,0.9191749999956228,1.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2689,0.8748
81,85,exp_79,0.0,0.6883499999968336,1.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3798,1.0
82,85,exp_100,0.0,0.5568799999966286,0.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.2781,0.8693
83,85,exp_93,0.0,0.538730000000447,0.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.3206,0.8409
84,85,exp_41,0.0,0.5650999999996275,1.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.8348,0.9873
85,85,exp_49,0.0,0.5803549999981187,1.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.97,0.9716
86,85,exp_38,0.0,0.5734300000038929,1.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.4917,0.6103
87,85,exp_85,0.0,0.8352999999988824,0.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6962,0.9954
88,85,exp_106,0.0,0.5728800000068731,0.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6303,0.9975
89,85,exp_21,0.0,0.6915999999982305,0.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9952,0.9673
90,85,exp_11,0.0,0.4526949999998324,0.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5794,0.9985
91,85,exp_76,0.0,0.5304400000022724,0.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4726,0.9997
92,85,catch_11,1.0,0.4297900000018999,1.0,0.5,0.16999999999999996,0.5,0.5,0.5,0.58,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.4506,0.0002
93,85,exp_65,0.0,0.8207300000065006,1.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0853,0.9479
94,85,catch_14,1.0,0.676605000000447,1.0,0.5,0.41,0.5,0.5,0.79,0.28,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,1.4919,0.3061
95,85,exp_105,0.0,0.46653499999968334,1.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.6708,0.9963
96,85,exp_24,0.0,0.6360149999964051,1.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.2049,0.9071
97,85,exp_66,0.0,0.5111699999980629,0.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.9971,0.967
98,85,exp_75,0.0,0.5623999999952503,0.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3922,0.9999
99,85,exp_87,0.0,0.7316800000048242,1.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6417,0.9972
100,85,exp_55,0.0,0.6252800000002607,1.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.9811,0.9697
101,85,exp_2,0.0,1.9541150000006888,0.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7673,0.9921
102,85,exp_12,0.0,0.5191699999994598,0.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7173,0.9946
103,85,exp_17,0.0,0.8524499999987892,1.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8919,0.9819
104,85,exp_56,0.0,0.609160000000149,1.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.979,0.9701
105,85,catch_16,1.0,0.5101450000004842,1.0,0.5,0.6799999999999999,0.5,0.5,0.78,0.37,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.5039,0.3413
106,85,exp_0,0.0,0.7375099999997765,1.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7031,0.9952
107,85,catch_15,1.0,0.6697050000000745,1.0,0.5,0.3,0.5,0.5,0.49000000000000005,0.49,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.6325,0.0025
108,85,exp_77,0.0,0.5968700000010431,0.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.399,0.9999
109,85,catch_10,1.0,0.3873349999999628,1.0,0.5,0.16999999999999996,0.5,0.5,0.32,0.51,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,1.1599,0.0596
110,85,exp_92,0.0,0.4912099999999628,0.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.4587,0.684
111,85,exp_86,0.0,0.6562800000030548,1.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8289,0.9878
112,85,exp_95,0.0,0.5916450000004843,1.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.2265,0.8972
113,85,exp_103,0.0,0.6285300000021234,1.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9834,0.9694
114,85,catch_18,1.0,0.7511099999975414,1.0,0.5,0.31,0.5,0.5,0.38,0.37,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,1.2076,0.0734
115,85,exp_31,0.0,0.6405200000004843,1.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8129,0.9891
116,85,exp_14,0.0,0.4766500000040978,1.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.6599,0.9967
117,85,catch_19,1.0,0.6242350000031293,1.0,0.5,0.31,0.5,0.5,0.48,0.59,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,1.3935,0.1705
118,85,exp_110,0.0,0.6196649999981746,1.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7316,0.9939
119,85,exp_71,0.0,0.6327250000024215,1.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0951,0.9453
120,85,exp_6,0.0,0.6926250000027939,1.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9295,0.9774
121,85,exp_32,0.0,0.4364649999989197,1.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2313,0.8949
122,85,exp_111,0.0,0.6200200000023469,1.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.681,0.996
123,85,exp_54,0.0,0.7753549999976531,1.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2489,0.8859
124,85,exp_5,0.0,1.1087499999990689,0.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9809,0.9698
125,85,exp_4,0.0,0.6373899999959395,0.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.0229,0.9621
126,85,exp_83,0.0,0.4923500000005588,0.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6843,0.9959
127,85,exp_34,0.0,0.6153800000026822,0.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.325,0.8376
128,85,catch_13,1.0,0.5243499999996275,1.0,0.5,0.18,0.5,0.5,0.27999999999999997,0.52,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.5658,0.0012
129,85,exp_7,0.0,0.5744900000058114,1.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8911,0.982
130,85,catch_12,1.0,1.462214999999851,1.0,0.5,0.5,0.5,0.5,0.6,0.47,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,1.0294,0.033
131,85,exp_48,0.0,0.7130049999980256,1.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0566,0.9549
132,85,exp_33,0.0,0.5657499999934807,1.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4355,0.7217
133,85,exp_62,0.0,0.709870000006631,1.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.1239,0.9369
134,85,exp_109,0.0,0.5811150000002235,0.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7417,0.9934
135,85,exp_81,0.0,0.5879449999993667,1.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6314,0.9975
136,85,exp_118,0.0,0.7055049999980256,1.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.9285,0.9775
137,85,exp_70,0.0,1.1386699999999255,1.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.1886,0.9139
138,85,exp_63,0.0,0.6262199999978766,1.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7144,0.9947
