,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,70,exp_47,1.0,0.44769999998807913,1.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4847,0.0589
19,70,exp_88,0.0,0.4445,1.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7414,0.3849
20,70,catch_3,1.0,0.4008000000119209,1.0,0.5,0.58,0.5,0.5,0.6799999999999999,0.38,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.425,0.0343
21,70,exp_58,1.0,0.3934000000357628,0.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4943,0.0637
22,70,exp_50,0.0,1.0216999999880791,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6288,0.8336
23,70,exp_45,1.0,0.32020000004768373,0.0,0.6,0.16999999999999996,0.5,0.4,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5681,0.1103
24,70,exp_35,0.0,0.4563000000119209,0.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7162,0.3047
25,70,exp_9,0.0,0.5308999999761581,1.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7481,0.5773
26,70,exp_37,0.0,0.40330000001192085,0.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7162,0.3047
27,70,exp_101,0.0,0.7735,0.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.6412,0.8194
28,70,exp_18,1.0,0.34660000002384184,0.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.6873,0.2459
29,70,exp_57,1.0,0.45169999998807914,1.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6052,0.142
30,70,catch_1,1.0,0.4765,1.0,0.5,0.42000000000000004,0.5,0.5,0.5900000000000001,0.41,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.4632,0.049
31,70,exp_90,0.0,0.509,0.0,0.5,0.3,0.4,0.5,0.4,0.38,0.6,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7511,0.5533
32,70,exp_117,0.0,0.5091999999880791,0.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6321,0.8299
33,70,exp_23,1.0,0.451,1.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7115,0.2936
34,70,exp_115,0.0,1.1093000000119209,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6321,0.8299
35,70,exp_73,0.0,0.7768999999761581,1.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3042,0.9929
36,70,exp_22,1.0,0.35419999998807905,1.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5807,0.1204
37,70,exp_107,0.0,0.619300000011921,0.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.495,0.9359
38,70,exp_67,0.0,0.0785,0.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5921,0.8697
39,70,exp_25,0.0,0.5518999999761581,1.0,0.4,0.2,0.5,0.6,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7511,0.4444
40,70,exp_94,0.0,0.546,1.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7202,0.3146
41,70,exp_29,0.0,0.9428000000119208,0.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7415,0.613
42,70,exp_1,0.0,0.47280000001192085,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6408,0.8198
43,70,exp_3,0.0,0.47,0.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5535,0.9003
44,70,catch_9,1.0,0.3455,1.0,0.5,0.18,0.5,0.5,0.4,0.72,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.2577,0.0028
45,70,exp_108,0.0,0.4151999999880791,0.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6449,0.8148
46,70,exp_52,0.0,0.48489999997615807,0.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6728,0.7768
47,70,exp_116,1.0,0.35469999998807905,0.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7523,0.5404
48,70,catch_7,1.0,0.32820000004768374,1.0,0.5,0.21000000000000002,0.5,0.5,0.52,0.48,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.2765,0.0042
49,70,exp_26,0.0,1.6180999999642371,0.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.752,0.4538
50,70,exp_114,0.0,0.3534000000357628,0.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7421,0.6099
51,70,exp_98,0.0,0.41340000003576277,0.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7072,0.7148
52,70,exp_59,1.0,0.42260000002384185,0.0,0.4,0.18,0.5,0.6,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6879,0.2469
53,70,exp_40,1.0,0.2842999999523163,1.0,0.5,0.16999999999999996,0.4,0.5,0.79,0.48,0.6,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.338,0.0122
54,70,exp_64,0.0,0.40740000003576277,1.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7165,0.6934
55,70,exp_80,1.0,0.4341999999880791,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4762,0.0548
56,70,exp_20,1.0,0.4968000000119209,0.0,0.5,0.43,0.6,0.5,0.8300000000000001,0.17,0.4,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.6665,0.2133
57,70,exp_10,1.0,0.3662000000476837,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.7336,0.3546
58,70,catch_8,1.0,0.3735,1.0,0.5,0.37,0.5,0.5,0.5,0.32,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.5041,0.0688
59,70,catch_4,1.0,0.4271999999880791,1.0,0.5,0.4,0.5,0.5,0.73,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3569,0.0158
60,70,exp_8,1.0,0.405,1.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.6693,0.2173
61,70,catch_0,1.0,0.3518999999761581,1.0,0.5,0.2,0.5,0.5,0.3,0.72,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2329,0.0015
62,70,exp_78,0.0,0.4883999999761581,1.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.465,0.9502
63,70,exp_36,1.0,0.4774000000357628,0.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6211,0.1578
64,70,catch_5,1.0,0.4224000000357628,1.0,0.5,0.32,0.5,0.5,0.43,0.49,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5266,0.0818
65,70,exp_96,1.0,0.4752000000476837,1.0,0.5,0.49000000000000005,0.4,0.5,0.6900000000000001,0.38,0.6,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.7506,0.5583
66,70,exp_60,1.0,0.2721999999880791,0.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4707,0.0523
67,70,exp_82,1.0,0.4866999999880791,0.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5585,0.1031
68,70,catch_6,1.0,0.2915,1.0,0.5,0.19,0.5,0.5,0.27,0.59,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3136,0.0084
69,70,exp_46,1.0,0.4300999999642372,1.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3093,0.0078
70,70,exp_48,0.0,0.9008000000119208,1.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7066,0.7161
71,70,exp_106,0.0,0.4440999999642372,0.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5976,0.8648
72,70,exp_5,0.0,0.511,0.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5535,0.9003
73,70,exp_112,1.0,0.528,1.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7507,0.4412
74,70,catch_16,1.0,0.4384000000357628,1.0,0.5,0.6799999999999999,0.5,0.5,0.78,0.37,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.6358,0.1739
75,70,exp_103,0.0,0.4521000000238419,1.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7156,0.6956
76,70,exp_63,0.0,0.7490999999642373,1.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.6052,0.142
77,70,exp_111,0.0,0.3793999999761581,1.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5796,0.8804
78,70,exp_31,0.0,0.4564000000357628,1.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7511,0.4444
79,70,exp_97,0.0,0.3636999999880791,1.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7156,0.6956
80,70,exp_75,0.0,0.377,0.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2691,0.9964
81,70,catch_12,1.0,0.7406000000238419,1.0,0.5,0.5,0.5,0.5,0.6,0.47,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3935,0.0246
82,70,exp_109,0.0,0.5916000000238418,0.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.495,0.9359
83,70,exp_11,1.0,0.3085,0.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.6997,0.7304
84,70,exp_71,0.0,0.39270000004768374,1.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6767,0.7707
85,70,exp_41,1.0,0.44369999998807913,1.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4847,0.0589
86,70,catch_11,1.0,0.3712000000476837,1.0,0.5,0.16999999999999996,0.5,0.5,0.5,0.58,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.1919,0.0004
87,70,exp_72,0.0,0.5231999999880791,1.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4254,0.9655
88,70,exp_39,1.0,0.2968000000119209,1.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.6421,0.1812
89,70,exp_93,0.0,0.48230000001192086,0.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7329,0.6462
90,70,catch_13,1.0,0.38,1.0,0.5,0.18,0.5,0.5,0.27999999999999997,0.52,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.3185,0.0091
91,70,catch_18,1.0,0.35110000002384184,1.0,0.5,0.31,0.5,0.5,0.38,0.37,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4774,0.0554
92,70,catch_17,1.0,0.38510000002384187,1.0,0.5,0.22000000000000003,0.5,0.5,0.3,0.68,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3458,0.0136
93,70,exp_16,0.0,0.3528000000119209,1.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6045,0.1414
94,70,exp_92,0.0,0.5324000000357628,0.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.7534,0.4759
95,70,exp_56,1.0,0.4373999999761581,1.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4216,0.0332
96,70,exp_61,1.0,0.536699999988079,0.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6879,0.2469
97,70,exp_85,1.0,0.4518000000119209,0.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7419,0.3875
98,70,exp_38,1.0,0.438,1.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5339,0.0864
99,70,exp_118,1.0,0.5333999999761582,1.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7385,0.3727
100,70,exp_14,1.0,0.4368999999761581,1.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.6306,0.168
101,70,exp_119,0.0,0.38310000002384187,1.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7091,0.7107
102,70,exp_81,1.0,0.36560000002384185,1.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6852,0.2422
103,70,exp_0,1.0,0.536,1.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7257,0.6689
104,70,exp_32,1.0,0.379,1.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5949,0.1325
105,70,catch_15,1.0,0.4665,1.0,0.5,0.3,0.5,0.5,0.49000000000000005,0.49,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.3003,0.0067
106,70,exp_7,0.0,0.36289999997615807,1.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6408,0.8198
107,70,exp_6,1.0,0.5376000000238419,1.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7524,0.5389
108,70,exp_55,0.0,0.1544000000357628,1.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6636,0.7903
109,70,exp_105,0.0,0.2970999999642372,1.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5796,0.8804
110,70,exp_77,0.0,0.4488000000119209,0.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2691,0.9964
111,70,exp_13,0.0,0.4468000000119209,0.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.6997,0.7304
112,70,exp_12,0.0,0.30539999997615813,0.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.708,0.2857
113,70,exp_34,0.0,0.35479999995231626,0.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6791,0.2323
114,70,exp_17,1.0,0.2168999999761581,1.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7115,0.2936
115,70,catch_19,1.0,0.36830000001192087,1.0,0.5,0.31,0.5,0.5,0.48,0.59,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4278,0.0353
116,70,exp_51,0.0,0.367,0.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5775,0.8821
117,70,exp_65,0.0,0.3783000000119209,1.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.6767,0.7707
118,70,exp_87,1.0,0.35769999998807905,1.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6852,0.2422
119,70,exp_33,0.0,0.3978000000119209,1.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6421,0.1812
120,70,exp_66,0.0,0.306,0.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.6424,0.8179
121,70,exp_28,0.0,0.3840999999642372,0.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7476,0.4176
122,70,exp_62,1.0,0.3065,1.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4022,0.0271
123,70,exp_24,0.0,0.4515,1.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7125,0.2957
124,70,exp_76,0.0,0.47359999996423724,0.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3976,0.9742
125,70,exp_110,0.0,0.2968000000119209,1.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7182,0.6891
126,70,exp_79,0.0,0.34359999996423723,1.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3042,0.9929
127,70,catch_14,1.0,0.2978000000119209,1.0,0.5,0.41,0.5,0.5,0.79,0.28,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.3877,0.0231
128,70,exp_86,1.0,0.293,1.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4417,0.0403
129,70,exp_21,1.0,0.7064000000357628,0.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7517,0.4513
130,70,catch_10,1.0,0.3883999999761581,1.0,0.5,0.16999999999999996,0.5,0.5,0.32,0.51,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.3151,0.0086
131,70,exp_100,0.0,0.4383000000119209,0.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.738,0.6278
132,70,exp_83,1.0,0.2923999999761581,0.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7419,0.3875
133,70,exp_95,0.0,0.521699999988079,1.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.7535,0.4797
134,70,exp_4,0.0,0.519800000011921,0.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7144,0.6985
135,70,exp_49,0.0,0.3853999999761581,1.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.6636,0.7903
136,70,exp_44,1.0,0.5078999999761581,0.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3546,0.0153
137,70,exp_2,0.0,0.304,0.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.6562,0.8004
138,70,exp_54,0.0,0.44210000002384187,1.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7356,0.6369
139,70,exp_70,0.0,0.45219999998807914,1.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.747,0.584
