,subject_id,condition,choice,rt,last_stage_favours,gm,m0,g1,gp,m1,p1,g0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,167,exp_10,0.0,2.0989450000051875,0.0,0.5,0.18,0.4,0.5,0.5,0.29,0.6,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.534,0.4243
38,167,exp_115,1.0,1.0708849999937229,0.0,0.4,0.42000000000000004,0.5,0.6,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.5031,0.293
39,167,exp_1,0.0,1.0877650000038557,1.0,0.4,0.53,0.5,0.6,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2428,0.0791
40,167,exp_15,0.0,3.096130000019912,1.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.5338,0.4803
41,167,exp_80,1.0,1.0539500000013504,1.0,0.5,0.22000000000000003,0.4,0.5,0.8099999999999999,0.29,0.6,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.3316,0.117
42,167,exp_43,1.0,1.0160899999900719,0.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.9214,0.0177
43,167,exp_50,0.0,1.018309999984922,0.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.5083,0.6057
44,167,catch_3,1.0,2.0548149999813177,1.0,0.5,0.58,0.5,0.5,0.6799999999999999,0.38,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,1.2762,0.0915
45,167,exp_61,1.0,1.0565849999838974,0.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.466,0.229
46,167,exp_111,0.0,1.0594100000162143,1.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.4864,0.6589
47,167,exp_7,1.0,1.1471749999909662,1.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2428,0.0791
48,167,exp_63,1.0,0.9846650000254158,1.0,0.6,0.18,0.5,0.4,0.62,0.21,0.5,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.5054,0.2985
49,167,exp_38,1.0,1.0520649999962188,1.0,0.5,0.2,0.6,0.5,0.32,0.7,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.487,0.2613
50,167,exp_51,1.0,1.06511500000488,0.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.5276,0.3728
51,167,exp_81,1.0,1.035040000017034,1.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.3059,0.1043
52,167,exp_55,1.0,1.0197800000023562,1.0,0.6,0.6900000000000001,0.5,0.4,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.5347,0.4591
53,167,exp_49,1.0,1.063384999986738,1.0,0.4,0.6900000000000001,0.5,0.6,0.82,0.32,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.5347,0.4591
54,167,exp_33,0.0,1.0402000000176486,1.0,0.4,0.2,0.5,0.6,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.5256,0.3626
55,167,catch_14,1.0,0.9959250000247266,1.0,0.5,0.41,0.5,0.5,0.79,0.28,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.9128,0.0169
56,167,exp_65,0.0,1.0695350000169128,1.0,0.4,0.42000000000000004,0.5,0.6,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.527,0.5343
57,167,catch_17,1.0,1.0373500000278,1.0,0.5,0.22000000000000003,0.5,0.5,0.3,0.68,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.4161,0.1748
58,167,exp_110,0.0,1.0382600000011737,1.0,0.5,0.21000000000000002,0.6,0.5,0.3,0.4,0.4,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.3922,0.7917
59,167,exp_83,1.0,2.0887150000198744,0.0,0.4,0.22000000000000003,0.5,0.6,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.2275,0.074
60,167,exp_12,1.0,1.0713450000039302,0.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.5336,0.4183
61,167,exp_119,1.0,1.0086250000167638,1.0,0.6,0.42000000000000004,0.5,0.4,0.79,0.22,0.5,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.5275,0.372
62,167,catch_13,1.0,1.0849849999940488,1.0,0.5,0.18,0.5,0.5,0.27999999999999997,0.52,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,1.2493,0.0813
63,167,exp_106,0.0,1.0463199999940116,0.0,0.5,0.21000000000000002,0.4,0.5,0.3,0.4,0.6,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.4498,0.7223
64,167,exp_72,0.0,1.003919999988284,1.0,0.5,0.4,0.4,0.5,0.6799999999999999,0.2,0.6,0.8,0.0,1.0,TwoStageMixtureNoScaling,1.0931,0.9495
65,167,exp_56,1.0,1.030205000017304,1.0,0.5,0.18,0.4,0.5,0.62,0.21,0.6,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.4621,0.2239
66,167,exp_24,0.0,1.0429650000005497,1.0,0.5,0.2,0.4,0.5,0.3,0.17,0.6,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.4675,0.6943
67,167,exp_39,0.0,1.102359999989858,1.0,0.6,0.2,0.5,0.4,0.32,0.7,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.5256,0.3626
68,167,exp_66,1.0,1.0672900000063237,0.0,0.5,0.42000000000000004,0.4,0.5,0.52,0.51,0.6,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.5259,0.5401
69,167,catch_16,1.0,1.0427250000066124,1.0,0.5,0.6799999999999999,0.5,0.5,0.78,0.37,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.387,0.1514
70,167,exp_2,1.0,0.9930049999966286,0.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.4073,0.1672
71,167,exp_5,0.0,1.047919999982696,0.0,0.6,0.53,0.5,0.4,0.8300000000000001,0.49,0.5,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.1614,0.0554
72,167,exp_54,0.0,1.1014649999854156,1.0,0.5,0.6900000000000001,0.6,0.5,0.82,0.32,0.4,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.5207,0.5637
73,167,exp_77,0.0,2.0177149999947286,0.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.4714,0.6876
74,167,exp_105,0.0,1.0550100000109524,1.0,0.4,0.21000000000000002,0.5,0.6,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.4864,0.6589
75,167,exp_87,1.0,1.0088300000065937,1.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.3059,0.1043
76,167,exp_97,0.0,2.0872899999958463,1.0,0.4,0.49000000000000005,0.5,0.6,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.5302,0.3881
77,167,exp_48,0.0,1.0153800000264308,1.0,0.5,0.6900000000000001,0.4,0.5,0.82,0.32,0.6,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.4703,0.6895
78,167,exp_75,0.0,1.055905000015162,0.0,0.4,0.4,0.5,0.6,0.6799999999999999,0.2,0.5,0.8,1.0,1.0,TwoStageMixtureNoScaling,1.4714,0.6876
79,167,exp_79,1.0,2.082610000011977,1.0,0.6,0.4,0.5,0.4,0.6799999999999999,0.2,0.5,0.8,1.0,0.0,TwoStageMixtureNoScaling,1.419,0.7626
80,167,exp_70,1.0,1.0611700000008568,1.0,0.5,0.42000000000000004,0.6,0.5,0.52,0.51,0.4,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.5071,0.6092
81,167,exp_17,1.0,1.0198099999977275,1.0,0.4,0.43,0.5,0.6,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.4784,0.2471
82,167,exp_71,0.0,1.093320000014268,1.0,0.6,0.42000000000000004,0.5,0.4,0.52,0.51,0.5,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.527,0.5343
83,167,exp_31,0.0,1.184674999996554,1.0,0.6,0.2,0.5,0.4,0.3,0.17,0.5,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.5103,0.5999
84,167,exp_62,1.0,0.9931149999904446,1.0,0.5,0.18,0.6,0.5,0.62,0.21,0.4,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.4549,0.2148
85,167,exp_93,0.0,1.0619700000099839,0.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.5331,0.4127
86,167,exp_118,1.0,1.1919700000141746,1.0,0.5,0.42000000000000004,0.6,0.5,0.79,0.22,0.4,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.5289,0.5234
87,167,exp_6,0.0,1.1187799999895505,1.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.3609,0.1339
88,167,exp_85,1.0,1.0842099999715573,0.0,0.6,0.22000000000000003,0.5,0.4,0.8099999999999999,0.29,0.5,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.2275,0.074
89,167,exp_44,1.0,1.0286250000060535,0.0,0.5,0.16999999999999996,0.6,0.5,0.79,0.48,0.4,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8107,0.0093
90,167,exp_112,1.0,1.0497700000121257,1.0,0.5,0.42000000000000004,0.4,0.5,0.79,0.22,0.6,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.5182,0.5734
91,167,exp_4,1.0,1.0512800000142306,0.0,0.5,0.53,0.6,0.5,0.8300000000000001,0.49,0.4,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2875,0.0962
92,167,catch_11,1.0,1.0447350000031292,1.0,0.5,0.16999999999999996,0.5,0.5,0.5,0.58,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.9044,0.0161
93,167,exp_13,0.0,1.0486450000023468,0.0,0.6,0.18,0.5,0.4,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.5309,0.3928
94,167,exp_95,0.0,1.0374500000029803,1.0,0.6,0.3,0.5,0.4,0.4,0.38,0.5,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.5319,0.501
95,167,exp_86,1.0,1.0179399999906307,1.0,0.5,0.22000000000000003,0.6,0.5,0.8099999999999999,0.29,0.4,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.2735,0.0904
96,167,exp_92,0.0,1.0967050000038,0.0,0.5,0.3,0.6,0.5,0.4,0.38,0.4,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.5342,0.4291
97,167,exp_41,1.0,1.1003349999953058,1.0,0.4,0.16999999999999996,0.5,0.6,0.79,0.48,0.5,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.9959,0.0259
98,167,catch_12,1.0,1.0677150000119582,1.0,0.5,0.5,0.5,0.5,0.6,0.47,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.9925,0.0255
99,167,exp_0,0.0,0.008009999990463257,1.0,0.5,0.53,0.4,0.5,0.8300000000000001,0.49,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.4623,0.2242
100,167,catch_18,1.0,0.9966649999842048,1.0,0.5,0.31,0.5,0.5,0.38,0.37,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,1.0851,0.0394
101,167,exp_34,1.0,1.026014999981504,0.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.4409,0.1989
102,167,catch_19,1.0,1.0589100000215694,1.0,0.5,0.31,0.5,0.5,0.48,0.59,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,1.4491,0.208
103,167,exp_32,0.0,1.0766650000009685,1.0,0.5,0.2,0.4,0.5,0.32,0.7,0.6,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.4878,0.2627
104,167,catch_15,1.0,1.0231100000087172,1.0,0.5,0.3,0.5,0.5,0.49000000000000005,0.49,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,1.2259,0.0735
105,167,exp_21,1.0,1.034750000020489,0.0,0.6,0.43,0.5,0.4,0.8300000000000001,0.17,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.4282,0.186
106,167,exp_14,0.0,1.0528749999934808,1.0,0.5,0.18,0.6,0.5,0.5,0.29,0.4,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.5313,0.5068
107,167,exp_76,0.0,1.01273499999661,0.0,0.5,0.4,0.6,0.5,0.6799999999999999,0.2,0.4,0.8,0.0,1.0,TwoStageMixtureNoScaling,1.1983,0.9158
108,167,exp_16,1.0,1.0341849999967965,1.0,0.5,0.43,0.4,0.5,0.8300000000000001,0.17,0.6,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.5082,0.3053
109,167,exp_100,1.0,1.0694500000104308,0.0,0.5,0.49000000000000005,0.6,0.5,0.6900000000000001,0.38,0.4,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.529,0.3806
110,167,exp_109,0.0,1.0646850000196137,0.0,0.6,0.21000000000000002,0.5,0.4,0.3,0.4,0.5,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.5184,0.5727
111,167,exp_103,0.0,1.1217300000134856,1.0,0.6,0.49000000000000005,0.5,0.4,0.6900000000000001,0.38,0.5,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.5302,0.3881
112,167,exp_28,0.0,1.0201200000010433,0.0,0.5,0.2,0.6,0.5,0.3,0.17,0.4,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.5066,0.6106
113,167,catch_10,1.0,1.0543849999960513,1.0,0.5,0.16999999999999996,0.5,0.5,0.32,0.51,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.935,0.019
114,167,exp_11,0.0,1.0757699999958277,0.0,0.4,0.18,0.5,0.6,0.5,0.29,0.5,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.5309,0.3928
