subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
40,0,11,exp_84,1.0,6196.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":420,""y"":242,""t"":-1979},{""x"":332,""y"":263,""t"":51},{""x"":392,""y"":292,""t"":5795},{""x"":401,""y"":297,""t"":9711},{""x"":379,""y"":304,""t"":13601},{""x"":440,""y"":264,""t"":18044},{""x"":551,""y"":264,""t"":24216}]",0,0.04673182123471684,0.9532681787652831,wa_dn_b-last,0
40,0,12,catch_9,1.0,3987.0,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":597,""y"":248,""t"":-2000},{""x"":657,""y"":281,""t"":45},{""x"":626,""y"":301,""t"":5878},{""x"":532,""y"":287,""t"":7871},{""x"":536,""y"":246,""t"":14147},{""x"":507,""y"":219,""t"":20978},{""x"":564,""y"":199,""t"":24897}]",1,2.035607807939864e-05,0.9999796439219206,wa_dn_b-last,0
40,0,13,exp_40,1.0,3821.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":560,""y"":182,""t"":-2713},{""x"":541,""y"":198,""t"":34},{""x"":563,""y"":168,""t"":7408},{""x"":470,""y"":190,""t"":11684},{""x"":414,""y"":218,""t"":17348},{""x"":380,""y"":199,""t"":23010},{""x"":423,""y"":177,""t"":26810}]",1,0.0011259916777565185,0.9988740083222434,wa_dn_b-last,0
40,0,14,exp_98,0.0,2578.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":285,""y"":165,""t"":-1935},{""x"":232,""y"":171,""t"":55},{""x"":257,""y"":164,""t"":6248},{""x"":504,""y"":303,""t"":10922},{""x"":494,""y"":258,""t"":12875},{""x"":455,""y"":262,""t"":18755},{""x"":523,""y"":275,""t"":24660}]",0,0.78293032772955,0.21706967227045013,wa_dn_b-last,0
40,0,15,exp_45,1.0,3433.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":286,""y"":304,""t"":-2689},{""x"":333,""y"":253,""t"":34},{""x"":295,""y"":231,""t"":14033},{""x"":279,""y"":245,""t"":19510},{""x"":286,""y"":261,""t"":24654},{""x"":331,""y"":289,""t"":29654}]",1,0.0020049640977290663,0.9979950359022709,wa_dn_b-last,0
40,0,16,catch_1,1.0,5033.0,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":440,""y"":321,""t"":-2569},{""x"":453,""y"":324,""t"":73},{""x"":492,""y"":299,""t"":9801},{""x"":423,""y"":270,""t"":15531},{""x"":427,""y"":266,""t"":24315},{""x"":433,""y"":244,""t"":29889}]",1,0.001449902281369284,0.9985500977186308,wa_dn_b-last,0
40,0,17,exp_52,0.0,6399.0,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":589,""y"":277,""t"":-2452},{""x"":452,""y"":288,""t"":58},{""x"":389,""y"":292,""t"":6690},{""x"":394,""y"":268,""t"":11820},{""x"":381,""y"":259,""t"":17066},{""x"":440,""y"":264,""t"":22129}]",0,0.941757976261791,0.058242023738209,wa_dn_b-last,0
40,0,18,exp_46,1.0,5039.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":442,""y"":202,""t"":-2659},{""x"":466,""y"":174,""t"":70},{""x"":567,""y"":186,""t"":12062},{""x"":590,""y"":193,""t"":21577},{""x"":534,""y"":180,""t"":27446},{""x"":469,""y"":162,""t"":33480},{""x"":518,""y"":167,""t"":38694}]",1,0.0011259916777565185,0.9988740083222434,wa_dn_b-last,0
40,0,19,exp_88,0.0,2585.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":451,""y"":170,""t"":-2578},{""x"":407,""y"":191,""t"":84},{""x"":364,""y"":170,""t"":16204},{""x"":363,""y"":203,""t"":19975},{""x"":399,""y"":221,""t"":25355},{""x"":375,""y"":224,""t"":31222}]",1,0.4498555286118228,0.5501444713881771,wa_dn_b-last,0
40,0,20,exp_91,0.0,7024.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":512,""y"":257,""t"":-5958},{""x"":510,""y"":237,""t"":809},{""x"":510,""y"":313,""t"":22704},{""x"":547,""y"":313,""t"":27230},{""x"":572,""y"":325,""t"":36418},{""x"":517,""y"":308,""t"":48949},{""x"":421,""y"":287,""t"":55141}]",1,0.5930498904709537,0.4069501095290463,wa_dn_b-last,0
40,0,21,exp_99,0.0,3269.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":278,""y"":308,""t"":-2858},{""x"":200,""y"":313,""t"":146},{""x"":166,""y"":318,""t"":8391},{""x"":192,""y"":344,""t"":11402},{""x"":218,""y"":348,""t"":16566},{""x"":254,""y"":332,""t"":24227}]",0,0.78293032772955,0.21706967227045013,wa_dn_b-last,0
40,0,22,exp_36,0.0,3100.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":288,""y"":414,""t"":-2715},{""x"":326,""y"":432,""t"":121},{""x"":311,""y"":403,""t"":9060},{""x"":292,""y"":319,""t"":14635},{""x"":272,""y"":253,""t"":21207},{""x"":309,""y"":199,""t"":26490},{""x"":355,""y"":241,""t"":30007}]",1,0.06747838504161002,0.9325216149583899,wa_dn_b-last,0
40,0,23,exp_60,1.0,2669.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":452,""y"":217,""t"":-2751},{""x"":457,""y"":218,""t"":54},{""x"":497,""y"":299,""t"":11184},{""x"":542,""y"":319,""t"":16407},{""x"":454,""y"":265,""t"":24693},{""x"":433,""y"":282,""t"":30403}]",1,0.03755999455959809,0.9624400054404019,wa_dn_b-last,0
40,0,24,exp_47,1.0,5230.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":506,""y"":234,""t"":-2640},{""x"":527,""y"":234,""t"":91},{""x"":548,""y"":241,""t"":14749},{""x"":417,""y"":232,""t"":25339},{""x"":385,""y"":209,""t"":31450},{""x"":403,""y"":267,""t"":36962},{""x"":472,""y"":242,""t"":42510}]",1,0.0011259916777565185,0.9988740083222434,wa_dn_b-last,0
40,0,25,exp_113,0.0,8127.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":462,""y"":235,""t"":-2605},{""x"":497,""y"":236,""t"":68},{""x"":495,""y"":236,""t"":7827},{""x"":512,""y"":246,""t"":13744},{""x"":436,""y"":252,""t"":24524},{""x"":369,""y"":199,""t"":31840},{""x"":344,""y"":198,""t"":39829}]",1,0.8304377585501977,0.16956224144980228,wa_dn_b-last,0
40,0,26,exp_102,0.0,5559.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":435,""y"":222,""t"":-2845},{""x"":499,""y"":225,""t"":86},{""x"":551,""y"":322,""t"":6770},{""x"":501,""y"":370,""t"":15159},{""x"":440,""y"":342,""t"":24217},{""x"":421,""y"":306,""t"":29277},{""x"":399,""y"":285,""t"":34589}]",1,0.6692916338712687,0.33070836612873133,wa_dn_b-last,0
40,0,27,exp_82,1.0,5078.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":285,""y"":180,""t"":-2600},{""x"":317,""y"":176,""t"":70},{""x"":272,""y"":209,""t"":7609},{""x"":267,""y"":192,""t"":10359},{""x"":229,""y"":166,""t"":15349},{""x"":200,""y"":155,""t"":20441},{""x"":269,""y"":174,""t"":29777}]",1,0.04673182123471684,0.9532681787652831,wa_dn_b-last,0
40,0,28,exp_67,0.0,9698.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":360,""y"":316,""t"":-3008},{""x"":347,""y"":281,""t"":78},{""x"":380,""y"":333,""t"":10238},{""x"":514,""y"":326,""t"":15319},{""x"":540,""y"":304,""t"":20381},{""x"":482,""y"":350,""t"":27709},{""x"":451,""y"":342,""t"":38303}]",0,0.84249503356189,0.1575049664381099,wa_dn_b-last,0
40,0,29,exp_35,1.0,5313.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":458,""y"":259,""t"":-2763},{""x"":442,""y"":207,""t"":51},{""x"":399,""y"":209,""t"":10755},{""x"":362,""y"":202,""t"":13309},{""x"":437,""y"":185,""t"":20587},{""x"":385,""y"":187,""t"":27862},{""x"":454,""y"":331,""t"":33312}]",0,0.06747838504161002,0.9325216149583899,wa_dn_b-last,0
40,0,30,exp_74,0.0,5077.0,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":473,""y"":287,""t"":-2581},{""x"":466,""y"":304,""t"":62},{""x"":449,""y"":288,""t"":10817},{""x"":448,""y"":303,""t"":16355},{""x"":413,""y"":324,""t"":21270},{""x"":363,""y"":290,""t"":26239},{""x"":331,""y"":241,""t"":31441}]",0,0.9992448222272433,0.0007551777727566617,wa_dn_b-last,0
40,0,32,catch_4,1.0,1461.0,0.19,0.31,4.0,7.3,dominated,dominant,1,1,alternatives,0.0,False,0.76,2.263,-1.503,-1.2896665513817758,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":459,""y"":444,""t"":-958},{""x"":509,""y"":435,""t"":61},{""x"":371,""y"":416,""t"":1051},{""x"":326,""y"":338,""t"":1787},{""x"":320,""y"":296,""t"":2219},{""x"":326,""y"":324,""t"":2650},{""x"":351,""y"":315,""t"":2959},{""x"":522,""y"":405,""t"":3608},{""x"":379,""y"":394,""t"":4042},{""x"":287,""y"":380,""t"":4433},{""x"":254,""y"":339,""t"":5052},{""x"":242,""y"":336,""t"":5599},{""x"":236,""y"":291,""t"":6096},{""x"":262,""y"":302,""t"":7391}]",1,4.415841605343909e-05,0.9999558415839466,wa_dn_b-last,0
40,0,33,exp_116,0.0,923.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":290,""y"":266,""t"":-322},{""x"":294,""y"":247,""t"":50},{""x"":316,""y"":237,""t"":609},{""x"":315,""y"":208,""t"":1035},{""x"":333,""y"":237,""t"":1397},{""x"":358,""y"":250,""t"":1714},{""x"":409,""y"":254,""t"":2268},{""x"":580,""y"":245,""t"":2716},{""x"":608,""y"":296,""t"":3366},{""x"":598,""y"":260,""t"":3906},{""x"":459,""y"":286,""t"":4319},{""x"":426,""y"":264,""t"":4766},{""x"":400,""y"":241,""t"":5287},{""x"":460,""y"":262,""t"":6044},{""x"":478,""y"":270,""t"":6379},{""x"":443,""y"":283,""t"":6995}]",0,0.8972075473542548,0.1027924526457452,wa_dn_b-last,0
40,0,34,exp_117,0.0,566.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":320,""y"":298,""t"":-347},{""x"":244,""y"":282,""t"":33},{""x"":237,""y"":278,""t"":783},{""x"":235,""y"":329,""t"":1264},{""x"":306,""y"":317,""t"":1771},{""x"":379,""y"":299,""t"":2195},{""x"":451,""y"":260,""t"":2641},{""x"":463,""y"":254,""t"":3122},{""x"":448,""y"":287,""t"":3554},{""x"":415,""y"":276,""t"":3922},{""x"":410,""y"":237,""t"":6355},{""x"":449,""y"":225,""t"":6883},{""x"":490,""y"":251,""t"":7358},{""x"":459,""y"":288,""t"":7771},{""x"":426,""y"":304,""t"":8218},{""x"":400,""y"":334,""t"":8690}]",0,0.8972075473542548,0.1027924526457452,wa_dn_b-last,0
40,0,35,catch_7,1.0,937.0,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":406,""y"":333,""t"":-1072},{""x"":439,""y"":332,""t"":-487},{""x"":430,""y"":358,""t"":20},{""x"":496,""y"":328,""t"":1815},{""x"":644,""y"":355,""t"":2608},{""x"":635,""y"":380,""t"":3153},{""x"":624,""y"":401,""t"":3709},{""x"":704,""y"":409,""t"":4389},{""x"":752,""y"":365,""t"":4952},{""x"":832,""y"":332,""t"":5450},{""x"":790,""y"":359,""t"":5917},{""x"":745,""y"":359,""t"":6471},{""x"":677,""y"":384,""t"":6829},{""x"":712,""y"":385,""t"":7521},{""x"":815,""y"":396,""t"":8035},{""x"":846,""y"":388,""t"":8513}]",1,2.7351058842000565e-06,0.9999972648941157,wa_dn_b-last,0
