subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
54,0,10,exp_90,0.0,814.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":792,""y"":495,""t"":0},{""x"":849,""y"":681,""t"":419},{""x"":791,""y"":760,""t"":1001},{""x"":838,""y"":797,""t"":1420},{""x"":780,""y"":724,""t"":1826},{""x"":840,""y"":796,""t"":2228},{""x"":767,""y"":672,""t"":2625},{""x"":869,""y"":551,""t"":3033},{""x"":738,""y"":530,""t"":3449},{""x"":917,""y"":512,""t"":3843},{""x"":895,""y"":131,""t"":4244},{""x"":827,""y"":162,""t"":4644},{""x"":777,""y"":150,""t"":5051},{""x"":781,""y"":325,""t"":5453},{""x"":1036,""y"":391,""t"":5850},{""x"":1096,""y"":387,""t"":6252},{""x"":988,""y"":282,""t"":6653},{""x"":1171,""y"":273,""t"":7065},{""x"":1136,""y"":400,""t"":7469},{""x"":977,""y"":190,""t"":7880},{""x"":993,""y"":114,""t"":8284},{""x"":919,""y"":224,""t"":8683}]",1,0.5264079111901916,0.4735920888098084,eu_b-last_b-longer,0
54,0,11,exp_27,0.0,817.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1180,""y"":309,""t"":0},{""x"":1004,""y"":132,""t"":412},{""x"":1259,""y"":334,""t"":828},{""x"":914,""y"":404,""t"":1228},{""x"":704,""y"":206,""t"":1626},{""x"":862,""y"":484,""t"":2024},{""x"":916,""y"":434,""t"":2420},{""x"":740,""y"":463,""t"":2819},{""x"":804,""y"":619,""t"":3225},{""x"":961,""y"":672,""t"":3625},{""x"":736,""y"":713,""t"":4024},{""x"":601,""y"":592,""t"":4423},{""x"":623,""y"":647,""t"":4823},{""x"":783,""y"":641,""t"":5235},{""x"":1054,""y"":770,""t"":5635},{""x"":919,""y"":810,""t"":6032},{""x"":832,""y"":579,""t"":6430},{""x"":816,""y"":533,""t"":6834},{""x"":808,""y"":517,""t"":7246},{""x"":606,""y"":263,""t"":7651},{""x"":611,""y"":150,""t"":8054},{""x"":639,""y"":-2,""t"":8455}]",1,0.6352792864520624,0.36472071354793745,eu_b-last_b-longer,0
54,0,12,exp_104,0.0,409.60000000009313,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":108,""y"":125,""t"":0},{""x"":46,""y"":242,""t"":403},{""x"":218,""y"":421,""t"":808},{""x"":447,""y"":450,""t"":1224},{""x"":647,""y"":431,""t"":1630},{""x"":713,""y"":463,""t"":2038},{""x"":689,""y"":469,""t"":2437},{""x"":669,""y"":530,""t"":2839},{""x"":654,""y"":397,""t"":3237},{""x"":593,""y"":498,""t"":3646},{""x"":752,""y"":742,""t"":4049},{""x"":710,""y"":656,""t"":4460},{""x"":203,""y"":489,""t"":4857},{""x"":398,""y"":580,""t"":5252},{""x"":166,""y"":672,""t"":5665},{""x"":102,""y"":603,""t"":6067},{""x"":29,""y"":468,""t"":6465},{""x"":43,""y"":635,""t"":6863},{""x"":-57,""y"":727,""t"":7272},{""x"":78,""y"":677,""t"":7680},{""x"":-13,""y"":569,""t"":8077},{""x"":198,""y"":625,""t"":8473}]",0,0.7868894296736532,0.21311057032634684,eu_b-last_b-longer,0
54,0,13,exp_42,1.0,797.2000000001863,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":529,""y"":809,""t"":0},{""x"":535,""y"":1058,""t"":403},{""x"":523,""y"":1221,""t"":803},{""x"":555,""y"":1307,""t"":1205},{""x"":386,""y"":1369,""t"":1635},{""x"":269,""y"":1149,""t"":2036},{""x"":163,""y"":979,""t"":2431},{""x"":111,""y"":509,""t"":2834},{""x"":248,""y"":504,""t"":3238},{""x"":679,""y"":573,""t"":3628},{""x"":876,""y"":607,""t"":4034},{""x"":916,""y"":903,""t"":4431},{""x"":1113,""y"":692,""t"":4830},{""x"":1017,""y"":767,""t"":5232},{""x"":1013,""y"":854,""t"":5631},{""x"":1092,""y"":967,""t"":6033},{""x"":908,""y"":977,""t"":6425},{""x"":700,""y"":863,""t"":6830},{""x"":691,""y"":986,""t"":7227},{""x"":673,""y"":1145,""t"":7627},{""x"":740,""y"":1188,""t"":8039},{""x"":837,""y"":1284,""t"":8438}]",1,6.318712907771126e-05,0.9999368128709223,eu_b-last_b-longer,0
54,0,14,exp_29,0.0,820.1000000000931,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":697,""y"":1303,""t"":0},{""x"":715,""y"":1076,""t"":403},{""x"":680,""y"":1223,""t"":804},{""x"":573,""y"":1106,""t"":1212},{""x"":492,""y"":1093,""t"":1787},{""x"":449,""y"":935,""t"":2206},{""x"":359,""y"":794,""t"":2606},{""x"":234,""y"":525,""t"":3015},{""x"":186,""y"":431,""t"":3421},{""x"":422,""y"":566,""t"":3831},{""x"":391,""y"":555,""t"":4233},{""x"":390,""y"":637,""t"":4632},{""x"":131,""y"":837,""t"":5040},{""x"":330,""y"":855,""t"":5440},{""x"":678,""y"":655,""t"":5851},{""x"":1053,""y"":816,""t"":6253},{""x"":1178,""y"":847,""t"":6653},{""x"":1176,""y"":606,""t"":7054},{""x"":1290,""y"":658,""t"":7461},{""x"":1274,""y"":361,""t"":7879},{""x"":1236,""y"":362,""t"":8282},{""x"":1275,""y"":434,""t"":8682},{""x"":968,""y"":495,""t"":9085}]",1,0.691294951137871,0.30870504886212896,eu_b-last_b-longer,0
54,0,15,exp_102,0.0,407.0999999996274,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":788,""y"":890,""t"":0},{""x"":604,""y"":1042,""t"":401},{""x"":830,""y"":1033,""t"":805},{""x"":870,""y"":1083,""t"":1223},{""x"":970,""y"":828,""t"":1628},{""x"":926,""y"":902,""t"":2036},{""x"":919,""y"":1001,""t"":2438},{""x"":920,""y"":1007,""t"":2831},{""x"":631,""y"":861,""t"":3239},{""x"":867,""y"":896,""t"":3648},{""x"":932,""y"":814,""t"":4051},{""x"":1106,""y"":784,""t"":4448},{""x"":1096,""y"":789,""t"":4851},{""x"":896,""y"":615,""t"":5253},{""x"":824,""y"":500,""t"":5670},{""x"":884,""y"":462,""t"":6072},{""x"":777,""y"":454,""t"":6471},{""x"":709,""y"":543,""t"":6876},{""x"":655,""y"":357,""t"":7286},{""x"":553,""y"":472,""t"":7691},{""x"":208,""y"":467,""t"":8092}]",0,0.6618757989090988,0.33812420109090136,eu_b-last_b-longer,0
54,0,16,exp_3,0.0,1415.2999999998135,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":100,""y"":645,""t"":0},{""x"":32,""y"":704,""t"":402},{""x"":228,""y"":715,""t"":806},{""x"":338,""y"":551,""t"":1199},{""x"":501,""y"":540,""t"":1610},{""x"":452,""y"":504,""t"":2026},{""x"":536,""y"":401,""t"":2424},{""x"":606,""y"":624,""t"":2820},{""x"":800,""y"":687,""t"":3221},{""x"":336,""y"":879,""t"":3624},{""x"":-211,""y"":752,""t"":4022},{""x"":230,""y"":749,""t"":4430},{""x"":534,""y"":674,""t"":4829},{""x"":430,""y"":633,""t"":5230},{""x"":248,""y"":687,""t"":5629},{""x"":371,""y"":877,""t"":6026},{""x"":648,""y"":724,""t"":6434},{""x"":699,""y"":702,""t"":6836},{""x"":641,""y"":471,""t"":7241},{""x"":1113,""y"":303,""t"":7639},{""x"":507,""y"":483,""t"":8056},{""x"":35,""y"":834,""t"":8656},{""x"":-94,""y"":1141,""t"":9086},{""x"":-378,""y"":1405,""t"":9502}]",0,0.6543799826582604,0.34562001734173964,eu_b-last_b-longer,0
54,0,17,exp_25,0.0,416.7000000001863,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":151,""y"":1259,""t"":0},{""x"":629,""y"":1128,""t"":407},{""x"":815,""y"":834,""t"":819},{""x"":1107,""y"":770,""t"":1233},{""x"":1200,""y"":787,""t"":1637},{""x"":1396,""y"":879,""t"":2051},{""x"":1257,""y"":653,""t"":2455},{""x"":1412,""y"":662,""t"":2856},{""x"":1333,""y"":716,""t"":3261},{""x"":1269,""y"":638,""t"":3670},{""x"":1021,""y"":447,""t"":4089},{""x"":1156,""y"":513,""t"":4502},{""x"":1112,""y"":460,""t"":4906},{""x"":822,""y"":377,""t"":5309},{""x"":736,""y"":483,""t"":5723},{""x"":735,""y"":476,""t"":6137},{""x"":777,""y"":570,""t"":6547},{""x"":632,""y"":616,""t"":6942},{""x"":651,""y"":522,""t"":7351},{""x"":780,""y"":673,""t"":7768},{""x"":695,""y"":861,""t"":8174},{""x"":458,""y"":844,""t"":8579}]",1,0.477242545478827,0.522757454521173,eu_b-last_b-longer,0
54,0,18,catch_9,1.0,815.8000000002794,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":547,""y"":487,""t"":0},{""x"":722,""y"":365,""t"":409},{""x"":780,""y"":205,""t"":815},{""x"":786,""y"":309,""t"":1217},{""x"":955,""y"":508,""t"":1623},{""x"":892,""y"":541,""t"":2031},{""x"":623,""y"":337,""t"":2436},{""x"":552,""y"":495,""t"":2838},{""x"":709,""y"":612,""t"":3241},{""x"":522,""y"":664,""t"":3644},{""x"":556,""y"":611,""t"":4056},{""x"":477,""y"":733,""t"":4459},{""x"":581,""y"":748,""t"":4866},{""x"":773,""y"":829,""t"":5285},{""x"":893,""y"":955,""t"":5696},{""x"":983,""y"":1004,""t"":6102},{""x"":896,""y"":879,""t"":6512},{""x"":853,""y"":924,""t"":7108},{""x"":801,""y"":972,""t"":7530},{""x"":813,""y"":847,""t"":7937},{""x"":703,""y"":769,""t"":8348},{""x"":524,""y"":750,""t"":8765},{""x"":543,""y"":686,""t"":9343}]",1,0.00020370669995502426,0.999796293300045,eu_b-last_b-longer,0
54,0,19,exp_91,0.0,410.39999999990687,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":63,""y"":651,""t"":0},{""x"":-124,""y"":669,""t"":583},{""x"":-87,""y"":821,""t"":1002},{""x"":205,""y"":731,""t"":1399},{""x"":220,""y"":707,""t"":1799},{""x"":402,""y"":815,""t"":2218},{""x"":415,""y"":841,""t"":2613},{""x"":400,""y"":721,""t"":3007},{""x"":330,""y"":900,""t"":3405},{""x"":225,""y"":924,""t"":3800},{""x"":372,""y"":760,""t"":4206},{""x"":363,""y"":692,""t"":4610},{""x"":652,""y"":349,""t"":5013},{""x"":839,""y"":475,""t"":5410},{""x"":930,""y"":617,""t"":5805},{""x"":849,""y"":653,""t"":6217},{""x"":510,""y"":637,""t"":6622},{""x"":379,""y"":604,""t"":7019},{""x"":531,""y"":850,""t"":7431},{""x"":387,""y"":851,""t"":7824},{""x"":508,""y"":856,""t"":8224}]",0,0.5264079111901916,0.4735920888098084,eu_b-last_b-longer,0
54,0,20,exp_45,1.0,410.39999999990687,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":631,""y"":939,""t"":0},{""x"":513,""y"":990,""t"":403},{""x"":496,""y"":747,""t"":808},{""x"":421,""y"":792,""t"":1206},{""x"":382,""y"":938,""t"":1604},{""x"":314,""y"":1061,""t"":2004},{""x"":313,""y"":1048,""t"":2412},{""x"":517,""y"":826,""t"":2996},{""x"":494,""y"":854,""t"":3420},{""x"":573,""y"":977,""t"":3821},{""x"":635,""y"":858,""t"":4223},{""x"":1033,""y"":922,""t"":4646},{""x"":1045,""y"":756,""t"":5050},{""x"":984,""y"":815,""t"":5636},{""x"":712,""y"":720,""t"":6053},{""x"":343,""y"":714,""t"":6457},{""x"":151,""y"":699,""t"":6856},{""x"":133,""y"":805,""t"":7265},{""x"":-2,""y"":805,""t"":7675},{""x"":-7,""y"":616,""t"":8074},{""x"":132,""y"":605,""t"":8475}]",1,8.123368820839155e-05,0.9999187663117916,eu_b-last_b-longer,0
54,0,21,exp_96,1.0,1207.7000000001865,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":238,""y"":905,""t"":0},{""x"":596,""y"":1087,""t"":412},{""x"":364,""y"":877,""t"":822},{""x"":529,""y"":851,""t"":1397},{""x"":471,""y"":776,""t"":1815},{""x"":426,""y"":766,""t"":2227},{""x"":516,""y"":793,""t"":2641},{""x"":850,""y"":796,""t"":3042},{""x"":833,""y"":751,""t"":3453},{""x"":766,""y"":905,""t"":3865},{""x"":636,""y"":966,""t"":4265},{""x"":239,""y"":824,""t"":4667},{""x"":81,""y"":664,""t"":5069},{""x"":149,""y"":611,""t"":5475},{""x"":63,""y"":723,""t"":5883},{""x"":378,""y"":732,""t"":6289},{""x"":440,""y"":902,""t"":6692},{""x"":372,""y"":860,""t"":7093},{""x"":500,""y"":791,""t"":7505},{""x"":489,""y"":781,""t"":7904},{""x"":365,""y"":581,""t"":8302},{""x"":498,""y"":597,""t"":8714},{""x"":484,""y"":839,""t"":9111},{""x"":514,""y"":542,""t"":9518}]",1,0.603583071803384,0.39641692819661595,eu_b-last_b-longer,0
54,0,22,exp_88,0.0,804.7000000001863,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1133,""y"":632,""t"":0},{""x"":969,""y"":529,""t"":418},{""x"":975,""y"":592,""t"":816},{""x"":866,""y"":603,""t"":1213},{""x"":815,""y"":738,""t"":1611},{""x"":790,""y"":919,""t"":2014},{""x"":685,""y"":866,""t"":2416},{""x"":840,""y"":937,""t"":2826},{""x"":749,""y"":1028,""t"":3222},{""x"":693,""y"":956,""t"":3633},{""x"":615,""y"":985,""t"":4031},{""x"":500,""y"":880,""t"":4429},{""x"":339,""y"":933,""t"":4838},{""x"":361,""y"":1067,""t"":5236},{""x"":381,""y"":1098,""t"":5633},{""x"":552,""y"":996,""t"":6029},{""x"":514,""y"":811,""t"":6425},{""x"":510,""y"":627,""t"":6831},{""x"":610,""y"":644,""t"":7228},{""x"":492,""y"":573,""t"":7624},{""x"":524,""y"":482,""t"":8035},{""x"":497,""y"":460,""t"":8433},{""x"":436,""y"":467,""t"":8841}]",0,0.36811883084605546,0.6318811691539447,eu_b-last_b-longer,0
54,0,23,exp_30,0.0,798.7999999998137,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":451,""y"":2,""t"":0},{""x"":381,""y"":288,""t"":417},{""x"":467,""y"":382,""t"":816},{""x"":624,""y"":252,""t"":1216},{""x"":749,""y"":171,""t"":1620},{""x"":534,""y"":196,""t"":2016},{""x"":546,""y"":395,""t"":2413},{""x"":597,""y"":363,""t"":2818},{""x"":561,""y"":444,""t"":3217},{""x"":653,""y"":261,""t"":3617},{""x"":792,""y"":490,""t"":4013},{""x"":544,""y"":520,""t"":4411},{""x"":535,""y"":576,""t"":4833},{""x"":506,""y"":763,""t"":5230},{""x"":315,""y"":870,""t"":5626},{""x"":412,""y"":851,""t"":6026},{""x"":67,""y"":813,""t"":6428},{""x"":150,""y"":842,""t"":6839},{""x"":-213,""y"":1016,""t"":7236},{""x"":-103,""y"":775,""t"":7639},{""x"":14,""y"":847,""t"":8039},{""x"":-364,""y"":809,""t"":8438}]",0,0.5399533143804651,0.4600466856195349,eu_b-last_b-longer,0
54,0,24,catch_2,1.0,408.4000000003725,0.38,0.6,2.2,4.0,dominated,dominant,1,1,alternatives,0.0,False,0.8360000000000001,2.4,-1.5639999999999998,-1.3524515949845597,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":338,""y"":855,""t"":0},{""x"":179,""y"":603,""t"":394},{""x"":170,""y"":689,""t"":806},{""x"":-6,""y"":733,""t"":1204},{""x"":-24,""y"":996,""t"":1605},{""x"":149,""y"":1018,""t"":2007},{""x"":136,""y"":1293,""t"":2412},{""x"":317,""y"":1335,""t"":2812},{""x"":519,""y"":1252,""t"":3217},{""x"":716,""y"":1214,""t"":3615},{""x"":320,""y"":1096,""t"":4017},{""x"":237,""y"":1089,""t"":4416},{""x"":121,""y"":1059,""t"":4825},{""x"":211,""y"":900,""t"":5229},{""x"":227,""y"":624,""t"":5630},{""x"":23,""y"":806,""t"":6034},{""x"":232,""y"":877,""t"":6432},{""x"":332,""y"":1143,""t"":6833},{""x"":467,""y"":1195,""t"":7243},{""x"":758,""y"":1110,""t"":7649},{""x"":712,""y"":1134,""t"":8054},{""x"":286,""y"":1317,""t"":8465},{""x"":288,""y"":1278,""t"":8871},{""x"":364,""y"":1263,""t"":9277}]",1,0.0012734771939943888,0.9987265228060056,eu_b-last_b-longer,0
54,0,25,exp_108,0.0,412.79999999981374,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":184,""y"":1094,""t"":0},{""x"":150,""y"":1117,""t"":417},{""x"":108,""y"":1168,""t"":821},{""x"":184,""y"":1316,""t"":1218},{""x"":229,""y"":1372,""t"":1621},{""x"":241,""y"":1159,""t"":2021},{""x"":237,""y"":1097,""t"":2416},{""x"":247,""y"":989,""t"":2820},{""x"":141,""y"":917,""t"":3217},{""x"":186,""y"":1155,""t"":3625},{""x"":180,""y"":1063,""t"":4024},{""x"":65,""y"":1095,""t"":4422},{""x"":77,""y"":976,""t"":4826},{""x"":-40,""y"":1132,""t"":5220},{""x"":374,""y"":1075,""t"":5624},{""x"":297,""y"":1196,""t"":6025},{""x"":555,""y"":1122,""t"":6423},{""x"":599,""y"":1241,""t"":6826},{""x"":577,""y"":1295,""t"":7227},{""x"":436,""y"":1310,""t"":7642},{""x"":443,""y"":1291,""t"":8044},{""x"":633,""y"":1410,""t"":8442}]",1,0.9005678181037743,0.09943218189622573,eu_b-last_b-longer,0
54,0,26,exp_84,1.0,402.1999999997206,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1083,""y"":1188,""t"":0},{""x"":1057,""y"":935,""t"":406},{""x"":703,""y"":649,""t"":823},{""x"":351,""y"":330,""t"":1224},{""x"":345,""y"":127,""t"":1623},{""x"":326,""y"":25,""t"":2031},{""x"":507,""y"":112,""t"":2426},{""x"":593,""y"":135,""t"":2822},{""x"":620,""y"":29,""t"":3222},{""x"":765,""y"":65,""t"":3628},{""x"":583,""y"":30,""t"":4029},{""x"":670,""y"":-5,""t"":4428},{""x"":528,""y"":88,""t"":4820},{""x"":652,""y"":295,""t"":5231},{""x"":660,""y"":180,""t"":5635},{""x"":619,""y"":479,""t"":6037},{""x"":419,""y"":620,""t"":6445},{""x"":413,""y"":582,""t"":6848},{""x"":867,""y"":682,""t"":7260},{""x"":887,""y"":788,""t"":7663},{""x"":810,""y"":785,""t"":8061},{""x"":389,""y"":1011,""t"":8467}]",1,0.02441628951218044,0.9755837104878196,eu_b-last_b-longer,0
54,0,27,exp_47,1.0,411.7000000001863,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":992,""y"":906,""t"":0},{""x"":651,""y"":1040,""t"":409},{""x"":288,""y"":1094,""t"":1003},{""x"":682,""y"":929,""t"":1434},{""x"":533,""y"":1031,""t"":1838},{""x"":661,""y"":984,""t"":2243},{""x"":820,""y"":907,""t"":2645},{""x"":838,""y"":795,""t"":3051},{""x"":747,""y"":644,""t"":3459},{""x"":787,""y"":771,""t"":3863},{""x"":807,""y"":810,""t"":4268},{""x"":625,""y"":918,""t"":4671},{""x"":452,""y"":1187,""t"":5086},{""x"":360,""y"":1181,""t"":5492},{""x"":446,""y"":1147,""t"":5891},{""x"":465,""y"":1391,""t"":6299},{""x"":668,""y"":1103,""t"":6700},{""x"":666,""y"":959,""t"":7125},{""x"":530,""y"":788,""t"":7536},{""x"":725,""y"":666,""t"":7934},{""x"":402,""y"":479,""t"":8344}]",1,4.257823093171634e-05,0.9999574217690684,eu_b-last_b-longer,0
54,0,28,exp_64,0.0,402.5,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":445,""y"":552,""t"":0},{""x"":358,""y"":471,""t"":418},{""x"":486,""y"":582,""t"":1003},{""x"":545,""y"":470,""t"":1413},{""x"":668,""y"":368,""t"":1809},{""x"":513,""y"":236,""t"":2210},{""x"":877,""y"":412,""t"":2615},{""x"":834,""y"":473,""t"":3017},{""x"":763,""y"":440,""t"":3458},{""x"":908,""y"":479,""t"":3913},{""x"":591,""y"":476,""t"":4374},{""x"":328,""y"":533,""t"":4766},{""x"":133,""y"":523,""t"":5172},{""x"":-205,""y"":565,""t"":5569},{""x"":-236,""y"":565,""t"":5968},{""x"":113,""y"":503,""t"":6367},{""x"":307,""y"":691,""t"":6763},{""x"":418,""y"":753,""t"":7174},{""x"":494,""y"":661,""t"":7578},{""x"":547,""y"":737,""t"":7981},{""x"":862,""y"":895,""t"":8380},{""x"":769,""y"":919,""t"":8779}]",1,0.7394580214338909,0.26054197856610906,eu_b-last_b-longer,0
54,0,29,exp_43,1.0,402.0999999996274,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":627,""y"":884,""t"":0},{""x"":639,""y"":816,""t"":399},{""x"":619,""y"":460,""t"":808},{""x"":739,""y"":212,""t"":1208},{""x"":555,""y"":-89,""t"":1615},{""x"":322,""y"":-57,""t"":2012},{""x"":599,""y"":26,""t"":2406},{""x"":533,""y"":112,""t"":2798},{""x"":450,""y"":-48,""t"":3204},{""x"":398,""y"":51,""t"":3602},{""x"":740,""y"":122,""t"":3998},{""x"":905,""y"":287,""t"":4405},{""x"":881,""y"":523,""t"":4802},{""x"":827,""y"":678,""t"":5214},{""x"":664,""y"":496,""t"":5611},{""x"":313,""y"":467,""t"":6009},{""x"":73,""y"":384,""t"":6408},{""x"":115,""y"":460,""t"":6810},{""x"":108,""y"":442,""t"":7221},{""x"":-40,""y"":590,""t"":7622},{""x"":100,""y"":753,""t"":8022},{""x"":-185,""y"":839,""t"":8417}]",1,6.318712907771126e-05,0.9999368128709223,eu_b-last_b-longer,0
